source,subset,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
primary,common_non_uprosertib,pooled_ridge,Palbociclib,538,115,1.303122715304462,1.0585023844646073,0.62121044740787512,defined
primary,common_non_uprosertib,pooled_ridge,Pevonedistat,522,114,1.7234895078228303,1.361517192072498,0.56402664992608498,defined
primary,common_non_uprosertib,pooled_ridge,Picolinici-acid,511,108,0.70179741478491631,0.55817514277489244,0.62459630169481839,defined
primary,common_non_uprosertib,pooled_ridge,Pictilisib,534,115,1.1597829023531894,0.9184269562560573,0.27920776453878327,defined
primary,common_non_uprosertib,pooled_ridge,Pyridostatin,520,114,1.094359263337473,0.86725364123069848,0.44355926368441312,defined
primary,common_non_uprosertib,pooled_ridge,Ribociclib,35,1,0.45815382817783545,0.45815382817783545,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,Ruxolitinib,512,106,1.0340176549479256,0.74880997280823269,0.60586442300425736,defined
primary,common_non_uprosertib,pooled_ridge,SB216763,70,7,0.96582422970269666,0.8071487754718093,0.46428571428571441,defined
primary,common_non_uprosertib,pooled_ridge,SB505124,34,6,1.0362546948514229,0.75567302021565197,0.7142857142857143,defined
primary,common_non_uprosertib,pooled_ridge,SCH772984,561,119,1.6623433549365147,1.3361693865834396,0.23941746190001428,defined
primary,common_non_uprosertib,pooled_ridge,Sabutoclax,509,108,1.3127089792280315,1.01797312074864,0.58775615193346475,defined
primary,common_non_uprosertib,pooled_ridge,Sapitinib,560,120,1.9024903578416377,1.4578191685868453,0.12793944023890547,defined
primary,common_non_uprosertib,pooled_ridge,Savolitinib,522,114,1.4851770967577105,0.88869289773898597,0.49212855146716356,defined
primary,common_non_uprosertib,pooled_ridge,Sepantronium bromide,523,114,1.6562690673721088,1.2842379538612116,0.074631943460035238,defined
primary,common_non_uprosertib,pooled_ridge,Sorafenib,527,114,1.2988902719027806,0.80268033040514264,0.69164658471881912,defined
primary,common_non_uprosertib,pooled_ridge,Tamoxifen,526,114,0.91137082766898392,0.71407206100768528,0.55123630546161473,defined
primary,common_non_uprosertib,pooled_ridge,Taselisib,561,120,1.6344766104911095,1.3088449669399027,0.28997152580040275,defined
primary,common_non_uprosertib,pooled_ridge,Telomerase Inhibitor IX,523,114,1.0816868231736945,0.8605076847523021,0.5292359409489481,defined
primary,common_non_uprosertib,pooled_ridge,Temozolomide,521,114,0.9606599889151235,0.73037639403525634,0.64740284724894193,defined
primary,common_non_uprosertib,pooled_ridge,Tozasertib,36,1,1.7774567809899406,1.7774567809899406,,insufficient_n
primary,common_non_uprosertib,pooled_ridge,Trametinib,537,116,2.1456056883228833,1.6696391720624282,0.14496597854918697,defined
primary,common_non_uprosertib,pooled_ridge,UMI-77,523,114,1.3091449167397391,1.0745095650406584,0.24520767096656612,defined
primary,common_non_uprosertib,pooled_ridge,VE-822,511,108,1.6524544180754119,1.3723058887455537,0.56259586346184987,defined
primary,common_non_uprosertib,pooled_ridge,VE821,519,111,1.3143606524444971,1.0874268561854248,0.65032467532467531,defined
primary,common_non_uprosertib,pooled_ridge,VX-11e,520,112,1.3488133097413371,1.0163054415372887,0.43760891106023853,defined
primary,common_non_uprosertib,pooled_ridge,Venetoclax,526,114,1.72411956115636,1.05931178204826,0.63685628075575629,defined
primary,common_non_uprosertib,pooled_ridge,Vinblastine,522,113,1.898570878168899,1.5545273129789225,0.62200578880830404,defined
primary,common_non_uprosertib,pooled_ridge,Vinorelbine,523,112,1.8695826952681411,1.5702918360708391,0.65132230840195449,defined
primary,common_non_uprosertib,pooled_ridge,Vorinostat,528,114,0.82954062122897798,0.63703590176131075,0.65514671634839317,defined
primary,common_non_uprosertib,pooled_ridge,WEHI-539,523,114,1.4864678141389871,1.158932898022041,0.39973674085174465,defined
primary,common_non_uprosertib,pooled_ridge,WIKI4,523,113,0.9945124668292219,0.77818528542812515,0.29057156164748155,defined
primary,common_non_uprosertib,pooled_ridge,WZ4003,511,108,1.2822744685625054,1.049922416609929,0.40443186906361045,defined
primary,common_non_uprosertib,pooled_ridge,Wee1 Inhibitor,525,114,1.268471761789163,1.0122745985879378,0.59454851056074209,defined
primary,common_non_uprosertib,pooled_ridge,Wnt-C59,511,108,1.0064941655161259,0.81532150324279884,0.50587327445768671,defined
primary,common_non_uprosertib,pooled_ridge,YK-4-279,523,114,1.3430677260794877,1.1019743226083976,0.62258358477957121,defined
primary,common_non_uprosertib,pooled_ridge,ZM447439,35,1,0.99109534027508461,0.99109534027508461,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,5-Fluorouracil,562,120,1.5014295935581943,1.1986542736806178,0.61593166192096671,defined
primary,common_non_uprosertib,per_drug_ridge,ABT737,523,113,1.5859007870397051,1.2957363106110336,0.59181415929203551,defined
primary,common_non_uprosertib,per_drug_ridge,AGI-5198,523,114,0.77037212249847109,0.61483217657461842,0.55173042263218641,defined
primary,common_non_uprosertib,per_drug_ridge,AGI-6780,511,108,0.99573308432580354,0.79000624584463908,0.49356464412624917,defined
primary,common_non_uprosertib,per_drug_ridge,AMG-319,519,112,0.80632813828078365,0.64250959242054595,0.60364916117128509,defined
primary,common_non_uprosertib,per_drug_ridge,AZ960,509,106,1.3509865262362477,1.0728368430730728,0.59528427840894782,defined
primary,common_non_uprosertib,per_drug_ridge,AZD3759,529,115,0.91041786970258731,0.687431519001513,0.56259764854414906,defined
primary,common_non_uprosertib,per_drug_ridge,AZD4547,527,114,1.4741829474410382,1.1003545150340677,0.61383528077600713,defined
primary,common_non_uprosertib,per_drug_ridge,AZD5582,501,107,2.0680225159453789,1.4869298550649919,0.44809851290189856,defined
primary,common_non_uprosertib,per_drug_ridge,AZD6482,35,1,0.2836605565002821,0.2836605565002821,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,AZD6738,523,114,1.3050305137510934,1.0167159543286752,0.50853162147384623,defined
primary,common_non_uprosertib,per_drug_ridge,AZD7762,533,114,1.1750329412092508,0.86491023352469854,0.63621635851845859,defined
primary,common_non_uprosertib,per_drug_ridge,AZD8055,70,7,1.6788487041555855,1.4629827161578002,-0.42857142857142866,defined
primary,common_non_uprosertib,per_drug_ridge,AZD8186,523,114,1.2488312541565845,0.91689108976400813,0.32468763289524316,defined
primary,common_non_uprosertib,per_drug_ridge,Afatinib,561,120,1.169602613227696,0.88058580604050718,0.54909368706160133,defined
primary,common_non_uprosertib,per_drug_ridge,Afuresertib,522,114,1.2256944710201607,0.91912559878307942,0.50158968024138839,defined
primary,common_non_uprosertib,per_drug_ridge,Alisertib,512,105,1.9926391637497542,1.5629062256776882,0.56061579929504468,defined
primary,common_non_uprosertib,per_drug_ridge,Alpelisib,561,120,1.0940101379054397,0.88318303902235251,0.52382804361413982,defined
primary,common_non_uprosertib,per_drug_ridge,Axitinib,37,1,2.6598543758893931,2.6598543758893931,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,BIBR-1532,520,113,0.85474649856873641,0.71372607432996515,0.576086233282321,defined
primary,common_non_uprosertib,per_drug_ridge,BMS-345541,512,106,1.0199830199271791,0.82685411991345303,0.70220419679068946,defined
primary,common_non_uprosertib,per_drug_ridge,Bortezomib,526,114,0.91425155173369999,0.68659052811762133,0.44053785869058953,defined
primary,common_non_uprosertib,per_drug_ridge,CZC24832,511,108,0.83646472590303622,0.66859742185931936,0.65214781788562115,defined
primary,common_non_uprosertib,per_drug_ridge,Camptothecin,563,120,1.6845944099330661,1.3413057229393166,0.54523230779915266,defined
primary,common_non_uprosertib,per_drug_ridge,Cediranib,523,114,1.1150442290500298,0.82672744555163014,0.35783398473096939,defined
primary,common_non_uprosertib,per_drug_ridge,Cisplatin,535,116,1.419856959851908,1.1825986592331401,0.66762772459923891,defined
primary,common_non_uprosertib,per_drug_ridge,Crizotinib,516,106,1.5481143600355303,1.1440499752605906,0.53284127264024983,defined
primary,common_non_uprosertib,per_drug_ridge,Cyclophosphamide,522,114,0.65282301578516344,0.50761977882172993,0.60657742856564278,defined
primary,common_non_uprosertib,per_drug_ridge,Cytarabine,523,114,1.7790341150123767,1.4811495976435116,0.57813734027257457,defined
primary,common_non_uprosertib,per_drug_ridge,Dabrafenib,528,113,1.4319092139824692,1.1685849293850792,0.57761660789141012,defined
primary,common_non_uprosertib,per_drug_ridge,Dactolisib,523,114,1.3093679011065349,1.0432355021827315,0.36151151252506031,defined
primary,common_non_uprosertib,per_drug_ridge,Daporinad,257,61,1.5402244499649989,1.129436540323405,0.69677419354838699,defined
primary,common_non_uprosertib,per_drug_ridge,Dasatinib,529,115,1.8288046727694911,1.3968118083900527,0.57182198374496962,defined
primary,common_non_uprosertib,per_drug_ridge,Dinaciclib,511,107,1.3491228688099917,1.0048507330056891,0.6924214816121006,defined
primary,common_non_uprosertib,per_drug_ridge,Docetaxel,534,115,1.3834605902956036,1.0966072522659194,0.50460033141324079,defined
primary,common_non_uprosertib,per_drug_ridge,Doramapimod,34,1,1.4060725911658722,1.4060725911658722,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,EPZ004777,559,120,0.75479780657474049,0.61293267006469621,0.63983609972914768,defined
primary,common_non_uprosertib,per_drug_ridge,EPZ5676,559,120,0.71694477937716516,0.56505473761922964,0.67849850684075275,defined
primary,common_non_uprosertib,per_drug_ridge,Entinostat,514,108,1.3030396648782281,1.0658408998019693,0.57780064210656679,defined
primary,common_non_uprosertib,per_drug_ridge,Entospletinib,511,108,1.0585454500323859,0.86881537928927111,0.5456000457286575,defined
primary,common_non_uprosertib,per_drug_ridge,Epirubicin,523,114,1.3482477787780227,1.0688034413725092,0.57324477025576637,defined
primary,common_non_uprosertib,per_drug_ridge,Erlotinib,523,114,1.0106048440345086,0.76526552341637932,0.60623721674328179,defined
primary,common_non_uprosertib,per_drug_ridge,Foretinib,520,114,1.4327251456941539,1.0772106371875478,0.38675198963163976,defined
primary,common_non_uprosertib,per_drug_ridge,Fulvestrant,532,116,0.74366757234664915,0.59153326282770213,0.58726021604582324,defined
primary,common_non_uprosertib,per_drug_ridge,GDC0810,523,114,0.78541395069607156,0.6109202928963865,0.51703691703286692,defined
primary,common_non_uprosertib,per_drug_ridge,GNE-317,511,112,1.2732822805664259,0.99817728121468452,0.24412307376909148,defined
primary,common_non_uprosertib,per_drug_ridge,GSK1904529A,559,120,1.033456923167021,0.83767730896872783,0.51764705882352935,defined
primary,common_non_uprosertib,per_drug_ridge,GSK2578215A,523,114,0.88209987887732733,0.72146695304389485,0.44449079605516295,defined
primary,common_non_uprosertib,per_drug_ridge,GSK2606414,505,107,1.0259398607493881,0.80678187382447186,0.64126452320774308,defined
primary,common_non_uprosertib,per_drug_ridge,GSK269962A,36,1,1.4637742007271828,1.4637742007271828,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,GSK343,511,107,0.79048468487015655,0.6087183547667625,0.5527243872332922,defined
primary,common_non_uprosertib,per_drug_ridge,GSK591,520,111,1.0896383728325527,0.82021870842937061,0.53710951210951208,defined
primary,common_non_uprosertib,per_drug_ridge,Gefitinib,523,114,1.0213656147389518,0.76324518304458366,0.6067961361657318,defined
primary,common_non_uprosertib,per_drug_ridge,Gemcitabine,527,114,2.9045423938010821,2.4404988540160888,0.45894169822401332,defined
primary,common_non_uprosertib,per_drug_ridge,I-BET-762,511,107,1.3425686248188302,1.1042525102943566,0.60125590234918391,defined
primary,common_non_uprosertib,per_drug_ridge,I-BRD9,523,114,1.038417086010897,0.83484772136275043,0.55267005528442115,defined
primary,common_non_uprosertib,per_drug_ridge,IWP-2,511,106,0.74973444697521507,0.59070150326568593,0.6137239589893444,defined
primary,common_non_uprosertib,per_drug_ridge,Ibrutinib,507,108,1.485527137354183,1.1065844357001415,0.59360560938199625,defined
primary,common_non_uprosertib,per_drug_ridge,Ipatasertib,523,114,1.2814406048296882,1.0604363119379023,0.35569551041898712,defined
primary,common_non_uprosertib,per_drug_ridge,Irinotecan,559,120,1.5849220894923624,1.2491866107958147,0.58844364191957765,defined
primary,common_non_uprosertib,per_drug_ridge,JQ1,35,1,2.7312825895829129,2.7312825895829129,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,KRAS (G12C) Inhibitor-12,511,108,1.2915179030532498,1.0381512537333788,0.60071260491392542,defined
primary,common_non_uprosertib,per_drug_ridge,KU-55933,36,1,0.61347395707057295,0.61347395707057295,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,LCL161,511,106,0.85933420499172819,0.6404528545700906,0.51422021815250518,defined
primary,common_non_uprosertib,per_drug_ridge,LGK974,560,120,0.84431220214450819,0.62162139655562998,0.67356066393499536,defined
primary,common_non_uprosertib,per_drug_ridge,LJI308,520,112,0.81565958710967157,0.63681120511043032,0.62608056855844474,defined
primary,common_non_uprosertib,per_drug_ridge,LY2109761,511,108,0.7656817637705513,0.58336532809733499,0.64264959463450422,defined
primary,common_non_uprosertib,per_drug_ridge,Lapatinib,527,114,1.3330635108982498,1.07056329316197,0.43151414511654285,defined
primary,common_non_uprosertib,per_drug_ridge,Leflunomide,512,106,0.78886195098455036,0.60800408766987923,0.54175882308486789,defined
primary,common_non_uprosertib,per_drug_ridge,Linsitinib,561,119,1.0641185424380017,0.83116994212710094,0.48705312633527997,defined
primary,common_non_uprosertib,per_drug_ridge,MG-132,539,116,0.70441223721179891,0.55080242820136638,0.3439972321531542,defined
primary,common_non_uprosertib,per_drug_ridge,MIRA-1,523,113,0.82786178054610016,0.63986940971713291,0.70457116241932261,defined
primary,common_non_uprosertib,per_drug_ridge,MK-1775,537,116,1.2114613483425762,0.93730344056236437,0.62622534886402959,defined
primary,common_non_uprosertib,per_drug_ridge,MK-2206,538,116,1.3621312452494685,1.0824441637170092,0.44749163879598663,defined
primary,common_non_uprosertib,per_drug_ridge,MK-8776,519,114,1.2629670874179404,1.0251441490177406,0.67312124096312353,defined
primary,common_non_uprosertib,per_drug_ridge,ML323,511,108,1.0004555476247998,0.76797013757700094,0.50513971057570473,defined
primary,common_non_uprosertib,per_drug_ridge,MN-64,511,108,0.98244962339874675,0.77277858617565798,0.35987500833595315,defined
primary,common_non_uprosertib,per_drug_ridge,NU7441,35,1,1.4941475002691771,1.4941475002691771,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,NVP-ADW742,523,114,1.2938454672189477,1.0416421095503654,0.42244182985358747,defined
primary,common_non_uprosertib,per_drug_ridge,Navitoclax,525,111,1.8658939941704522,1.4794349105436735,0.48960161460161455,defined
primary,common_non_uprosertib,per_drug_ridge,Nilotinib,527,114,1.1846117152107651,0.94957551715590272,0.60633442012109928,defined
primary,common_non_uprosertib,per_drug_ridge,Niraparib,512,106,1.2198284803352355,1.0161496537965338,0.5547975917575636,defined
primary,common_non_uprosertib,per_drug_ridge,Nutlin-3a (-),539,116,1.323960738104011,1.0232970032096254,0.76764694575789028,defined
primary,common_non_uprosertib,per_drug_ridge,OF-1,511,108,1.0702512257473442,0.83907896727605757,0.50230072308439788,defined
primary,common_non_uprosertib,per_drug_ridge,OTX015,511,108,1.6235096724793587,1.3179838180527403,0.5614526470223975,defined
primary,common_non_uprosertib,per_drug_ridge,Obatoclax Mesylate,512,106,1.0232014166519898,0.76404883995499373,0.48349749351336374,defined
primary,common_non_uprosertib,per_drug_ridge,Olaparib,531,114,1.0182933505814593,0.8511409659198037,0.55602357181912077,defined
primary,common_non_uprosertib,per_drug_ridge,Osimertinib,523,114,1.0460671456158093,0.82410631748505858,0.54503959012575698,defined
primary,common_non_uprosertib,per_drug_ridge,Oxaliplatin,559,120,1.3205575737563784,1.0666191134429652,0.66088617265087846,defined
primary,common_non_uprosertib,per_drug_ridge,P22077,523,114,1.2850433566624377,1.0531221363375922,0.48212470383345823,defined
primary,common_non_uprosertib,per_drug_ridge,PCI-34051,511,108,1.1099508202929675,0.90173970798759739,0.55848028427982122,defined
primary,common_non_uprosertib,per_drug_ridge,PD0325901,561,120,1.2906594846557911,1.0054891221479856,0.64673935689978457,defined
primary,common_non_uprosertib,per_drug_ridge,PD173074,528,114,1.3188939831394662,0.93362790473187551,0.59526943561288759,defined
primary,common_non_uprosertib,per_drug_ridge,PF-4708671,36,1,1.9397343839257086,1.9397343839257086,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,PFI3,511,108,0.75238506292575991,0.60274416716231038,0.57137004963464699,defined
primary,common_non_uprosertib,per_drug_ridge,PLX-4720,557,120,1.2268592998753365,0.98272097264669145,0.46325439266615731,defined
primary,common_non_uprosertib,per_drug_ridge,PRIMA-1MET,512,106,1.5194976935709572,1.2412774087378822,0.61108396100460982,defined
primary,common_non_uprosertib,per_drug_ridge,PRT062607,511,108,1.2055066109072996,1.0079535466029597,0.4817799879962274,defined
primary,common_non_uprosertib,per_drug_ridge,Paclitaxel,527,114,1.8683836863816166,1.5039104740741245,0.53342378647658006,defined
primary,common_non_uprosertib,per_drug_ridge,Palbociclib,538,115,1.2374400996912172,1.0003573358329876,0.64362818590704651,defined
primary,common_non_uprosertib,per_drug_ridge,Pevonedistat,522,114,1.5797865330280141,1.2215213475118276,0.63645936696300198,defined
primary,common_non_uprosertib,per_drug_ridge,Picolinici-acid,511,108,0.70660101748150894,0.57247601914118385,0.61875637104994896,defined
primary,common_non_uprosertib,per_drug_ridge,Pictilisib,534,115,1.1271851939698416,0.87290188859582152,0.30658881085772904,defined
primary,common_non_uprosertib,per_drug_ridge,Pyridostatin,520,114,1.1469127262565362,0.94511616330421377,0.37520908851582596,defined
primary,common_non_uprosertib,per_drug_ridge,Ribociclib,35,1,0.52771649485549066,0.52771649485549066,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,Ruxolitinib,512,106,0.95283321064536786,0.7031620605858695,0.64651233090661764,defined
primary,common_non_uprosertib,per_drug_ridge,SB216763,70,7,0.85464348384459854,0.7006988998402176,0.39285714285714296,defined
primary,common_non_uprosertib,per_drug_ridge,SB505124,34,6,1.028085172963989,0.84363753485452353,-0.14285714285714288,defined
primary,common_non_uprosertib,per_drug_ridge,SCH772984,561,119,1.2197813003376681,0.97454192267087392,0.6530195128899019,defined
primary,common_non_uprosertib,per_drug_ridge,Sabutoclax,509,108,1.2768740771109626,1.0177877760083662,0.5625577562472015,defined
primary,common_non_uprosertib,per_drug_ridge,Sapitinib,560,120,1.4139024380774659,1.0640559927603919,0.61920966733800942,defined
primary,common_non_uprosertib,per_drug_ridge,Savolitinib,522,114,1.3667227939184807,0.86250627968601956,0.57825884449484621,defined
primary,common_non_uprosertib,per_drug_ridge,Sepantronium bromide,523,114,1.3336451563908871,1.0373358017886618,0.48419837589356235,defined
primary,common_non_uprosertib,per_drug_ridge,Sorafenib,527,114,1.2145509173241285,0.78899767444866842,0.70890018428140378,defined
primary,common_non_uprosertib,per_drug_ridge,Tamoxifen,526,114,0.92897340721596866,0.73358629055820557,0.53553795994410813,defined
primary,common_non_uprosertib,per_drug_ridge,Taselisib,561,120,1.4833560359119522,1.1434044437714619,0.46853948190846584,defined
primary,common_non_uprosertib,per_drug_ridge,Telomerase Inhibitor IX,523,114,1.0861489160973636,0.89893365943344494,0.54793139061582397,defined
primary,common_non_uprosertib,per_drug_ridge,Temozolomide,521,114,0.84972671991645166,0.67004944191297455,0.67286203195561056,defined
primary,common_non_uprosertib,per_drug_ridge,Tozasertib,36,1,2.6351809730266793,2.6351809730266793,,insufficient_n
primary,common_non_uprosertib,per_drug_ridge,Trametinib,537,116,1.4798897396023443,1.1451816923326161,0.65130511667243296,defined
primary,common_non_uprosertib,per_drug_ridge,UMI-77,523,114,1.2824752114063667,1.0322264479520462,0.30381320750896096,defined
primary,common_non_uprosertib,per_drug_ridge,VE-822,511,108,1.5017167077684002,1.2037607553184371,0.64411672239846807,defined
primary,common_non_uprosertib,per_drug_ridge,VE821,519,111,1.2400788306267003,1.0124882950277236,0.65237802737802741,defined
primary,common_non_uprosertib,per_drug_ridge,VX-11e,520,112,1.1079578299225095,0.82815604402116882,0.64319028257081357,defined
primary,common_non_uprosertib,per_drug_ridge,Venetoclax,526,114,1.3434942316804539,0.9258764893631074,0.67518681274174297,defined
primary,common_non_uprosertib,per_drug_ridge,Vinblastine,522,113,1.8473562810519113,1.3772416805694361,0.60778328564774775,defined
primary,common_non_uprosertib,per_drug_ridge,Vinorelbine,523,112,1.7589668131812,1.3808844721752993,0.64316465643899279,defined
primary,common_non_uprosertib,per_drug_ridge,Vorinostat,528,114,0.86283976288042052,0.666740912949217,0.65798991514955141,defined
primary,common_non_uprosertib,per_drug_ridge,WEHI-539,523,114,1.4713222590854522,1.1576956025925715,0.38377918632672492,defined
primary,common_non_uprosertib,per_drug_ridge,WIKI4,523,113,0.91517734376739457,0.70422085631719511,0.24177423647614615,defined
primary,common_non_uprosertib,per_drug_ridge,WZ4003,511,108,1.2515805473100652,1.0411487789849798,0.46715634437489872,defined
primary,common_non_uprosertib,per_drug_ridge,Wee1 Inhibitor,525,114,1.2347989019778667,0.98593062132628662,0.62735465057410744,defined
primary,common_non_uprosertib,per_drug_ridge,Wnt-C59,511,108,1.0113802749060066,0.81824060445348534,0.52582240132613101,defined
primary,common_non_uprosertib,per_drug_ridge,YK-4-279,523,114,1.3240106570620278,1.0388553703964554,0.62757335817419668,defined
primary,common_non_uprosertib,per_drug_ridge,ZM447439,35,1,0.098929604137575566,0.098929604137575566,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,5-Fluorouracil,562,120,1.6758532244620072,1.3775157004294079,0.50643794707965817,defined
primary,common_non_uprosertib,mlp_seed_17,ABT737,523,113,1.775738660349816,1.4116535696055659,0.58001197684476691,defined
primary,common_non_uprosertib,mlp_seed_17,AGI-5198,523,114,0.77311899148038288,0.61984426466088538,0.52988396346773059,defined
primary,common_non_uprosertib,mlp_seed_17,AGI-6780,511,108,0.98186190354603209,0.77447802124955911,0.50775005477912105,defined
primary,common_non_uprosertib,mlp_seed_17,AMG-319,519,112,0.82587958458045607,0.62719587021541601,0.61031195544469874,defined
primary,common_non_uprosertib,mlp_seed_17,AZ960,509,106,1.3385685694641074,1.0856844910663861,0.59423634027760286,defined
primary,common_non_uprosertib,mlp_seed_17,AZD3759,529,115,0.9693939320617404,0.72865714993438713,0.50777242957468638,defined
primary,common_non_uprosertib,mlp_seed_17,AZD4547,527,114,1.5230245894841197,1.1471677624403973,0.60440655312772118,defined
primary,common_non_uprosertib,mlp_seed_17,AZD5582,501,107,2.0807665721540491,1.4832333459179601,0.45337878876937243,defined
primary,common_non_uprosertib,mlp_seed_17,AZD6482,35,1,0.44651086854553235,0.44651086854553235,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,AZD6738,523,114,1.4050688644644882,1.0867477697918626,0.52171077944958599,defined
primary,common_non_uprosertib,mlp_seed_17,AZD7762,533,114,1.2865564349718306,0.97344510229202441,0.59285555173042281,defined
primary,common_non_uprosertib,mlp_seed_17,AZD8055,70,7,1.2542960916725723,1.0026547138372148,-0.10714285714285716,defined
primary,common_non_uprosertib,mlp_seed_17,AZD8186,523,114,1.2682728869265223,0.97236239932699364,0.19168101091512932,defined
primary,common_non_uprosertib,mlp_seed_17,Afatinib,561,120,1.2455884995325097,0.87331279148332286,0.49931245225362864,defined
primary,common_non_uprosertib,mlp_seed_17,Afuresertib,522,114,1.1987656455728197,0.93444042920524195,0.5034365444199187,defined
primary,common_non_uprosertib,mlp_seed_17,Alisertib,512,105,1.9275970765157955,1.4933790180973463,0.55410532863363049,defined
primary,common_non_uprosertib,mlp_seed_17,Alpelisib,561,120,1.2022357658852814,0.98615623669904073,0.43997499826376824,defined
primary,common_non_uprosertib,mlp_seed_17,Axitinib,37,1,1.587628406616211,1.587628406616211,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,BIBR-1532,520,113,0.91836967854538065,0.74598999476137429,0.55228225430833722,defined
primary,common_non_uprosertib,mlp_seed_17,BMS-345541,512,106,1.1199111297984801,0.87474498694624991,0.64763080333526468,defined
primary,common_non_uprosertib,mlp_seed_17,Bortezomib,526,114,0.88679451530339337,0.64638259551011468,0.41976063668212482,defined
primary,common_non_uprosertib,mlp_seed_17,CZC24832,511,108,0.88872473769130844,0.69525643165150386,0.59872150294854576,defined
primary,common_non_uprosertib,mlp_seed_17,Camptothecin,563,120,1.8196789864855258,1.3840779968922932,0.55202444614209312,defined
primary,common_non_uprosertib,mlp_seed_17,Cediranib,523,114,1.1073778757139343,0.79216036828623337,0.35251209979546788,defined
primary,common_non_uprosertib,mlp_seed_17,Cisplatin,535,116,1.556713284257877,1.2939699355231979,0.61629185407296361,defined
primary,common_non_uprosertib,mlp_seed_17,Crizotinib,516,106,1.6206505300097442,1.1650144999190997,0.47395521072121316,defined
primary,common_non_uprosertib,mlp_seed_17,Cyclophosphamide,522,114,0.73943247136934775,0.58068502657144105,0.53593487373686244,defined
primary,common_non_uprosertib,mlp_seed_17,Cytarabine,523,114,2.057032462618738,1.6564169241852884,0.57002895850630808,defined
primary,common_non_uprosertib,mlp_seed_17,Dabrafenib,528,113,1.618930145113606,1.2968115500745518,0.59022556390977443,defined
primary,common_non_uprosertib,mlp_seed_17,Dactolisib,523,114,1.291001521153889,1.0205255237666848,0.33718636722626116,defined
primary,common_non_uprosertib,mlp_seed_17,Daporinad,257,61,1.6833088691076459,1.289529697431721,0.58704389212057095,defined
primary,common_non_uprosertib,mlp_seed_17,Dasatinib,529,115,2.0987929943381429,1.7089643208677352,0.3258344511954549,defined
primary,common_non_uprosertib,mlp_seed_17,Dinaciclib,511,107,1.4463119411506953,1.0538906909509105,0.67504261447128666,defined
primary,common_non_uprosertib,mlp_seed_17,Docetaxel,534,115,1.4252450008263575,1.1145291165100097,0.49057050422157344,defined
primary,common_non_uprosertib,mlp_seed_17,Doramapimod,34,1,1.0703711814727783,1.0703711814727783,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,EPZ004777,559,120,0.77180988757432445,0.62242827292226155,0.63213417598444333,defined
primary,common_non_uprosertib,mlp_seed_17,EPZ5676,559,120,0.77711074512740674,0.62598514305966702,0.63971109104798929,defined
primary,common_non_uprosertib,mlp_seed_17,Entinostat,514,108,1.3088922599633028,1.062044897542971,0.57947735955109703,defined
primary,common_non_uprosertib,mlp_seed_17,Entospletinib,511,108,1.1575387958902585,0.93625615349239777,0.43903321996436973,defined
primary,common_non_uprosertib,mlp_seed_17,Epirubicin,523,114,1.3719282722598343,1.0673398910504328,0.57606366821247046,defined
primary,common_non_uprosertib,mlp_seed_17,Erlotinib,523,114,1.1524069277826039,0.85836254612825624,0.45525607014843766,defined
primary,common_non_uprosertib,mlp_seed_17,Foretinib,520,114,1.4620896169762791,1.0480112784781164,0.32817885421518406,defined
primary,common_non_uprosertib,mlp_seed_17,Fulvestrant,532,116,0.80618946576440687,0.62499912316289441,0.60492830507823014,defined
primary,common_non_uprosertib,mlp_seed_17,GDC0810,523,114,0.82559114800281397,0.64798550425385593,0.46624005184180151,defined
primary,common_non_uprosertib,mlp_seed_17,GNE-317,511,112,1.2705519493774076,0.99514220697679889,0.1866522021389278,defined
primary,common_non_uprosertib,mlp_seed_17,GSK1904529A,559,120,1.0410683418414564,0.81694462055664063,0.54590596569206185,defined
primary,common_non_uprosertib,mlp_seed_17,GSK2578215A,523,114,0.86075687129526801,0.69602550529948437,0.51058909297098076,defined
primary,common_non_uprosertib,mlp_seed_17,GSK2606414,505,107,1.0978168182592192,0.8263241618856273,0.58832461451047247,defined
primary,common_non_uprosertib,mlp_seed_17,GSK269962A,36,1,2.0886693522338868,2.0886693522338868,,insufficient_n
primary,common_non_uprosertib,mlp_seed_17,GSK343,511,107,0.85783015771908677,0.69172100721498286,0.5162228883794745,defined
primary,common_non_uprosertib,mlp_seed_17,GSK591,520,111,1.1474342520792247,0.88595096098822523,0.54867497367497364,defined
primary,common_non_uprosertib,mlp_seed_17,Gefitinib,523,114,1.1585199790113228,0.87092755219978202,0.45769425487535698,defined
