model,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
per_drug_ridge,Camptothecin,563,121,1.6453768689025032,1.2696770342581662,0.60965993767782134,defined
per_drug_ridge,Cediranib,523,112,1.0773436814331008,0.80887000441567303,0.44416920080636896,defined
per_drug_ridge,Cisplatin,535,114,1.4719256345935106,1.1736564743642213,0.68270387395962007,defined
per_drug_ridge,Crizotinib,516,111,1.2432612632759781,0.93556963902197288,0.51255703755703763,defined
per_drug_ridge,Cyclophosphamide,522,112,0.76489371656080263,0.59483430895773926,0.68018587487614046,defined
per_drug_ridge,Cytarabine,523,112,1.5341304071670001,1.1902040012474899,0.68961629138620295,defined
per_drug_ridge,Dabrafenib,528,112,1.2500605313846462,0.93634918326178329,0.70396692520586324,defined
per_drug_ridge,Dactolisib,523,112,1.4528858262128768,1.1709061312575637,0.48110499880411389,defined
per_drug_ridge,Daporinad,257,62,1.8640762526018515,1.4159667457148486,0.68950668580494068,defined
per_drug_ridge,Dasatinib,529,113,1.6358813503256218,1.2981886872363146,0.64982700113114655,defined
per_drug_ridge,Dinaciclib,511,107,1.2348862922368957,0.97913138421233703,0.39523697564607457,defined
per_drug_ridge,Docetaxel,534,114,1.260468249021832,1.0396742383898645,0.57872983279078749,defined
per_drug_ridge,Doramapimod,34,11,1.2015772260384012,0.85860483237093821,-0.054545454545454557,defined
per_drug_ridge,EPZ004777,559,119,0.69160918177549036,0.55861912217217236,0.61281868679675278,defined
per_drug_ridge,EPZ5676,559,119,0.76089933035489044,0.5980541585928737,0.63234581968380588,defined
per_drug_ridge,Entinostat,514,110,1.3081567652365671,1.0256417403282412,0.62714875008452986,defined
per_drug_ridge,Entospletinib,511,107,1.0723449507922989,0.83413945975355874,0.44209330120104234,defined
per_drug_ridge,Epirubicin,523,112,1.1982955505984256,0.92750572152218702,0.69913212833566818,defined
per_drug_ridge,Erlotinib,523,112,1.0014241287782002,0.81088555279338437,0.58261010694639015,defined
per_drug_ridge,Foretinib,520,113,1.1593110510962847,0.83537090404659087,0.38644454055492722,defined
per_drug_ridge,Fulvestrant,532,113,0.73918599749271108,0.57583364779602564,0.64477842837181454,defined
per_drug_ridge,GDC0810,523,112,0.8984156611818106,0.66051078771225435,0.54394027402876954,defined
per_drug_ridge,GNE-317,511,112,1.3082879375139944,1.0505241038970277,0.3565107458912769,defined
per_drug_ridge,GSK1904529A,559,119,0.93935442150487902,0.72439818611558104,0.55954992166358075,defined
per_drug_ridge,GSK2578215A,523,112,0.85158623357815832,0.65535929652480951,0.61008986230225171,defined
per_drug_ridge,GSK2606414,505,107,0.97843434591075229,0.75914991759662442,0.41613276122181075,defined
per_drug_ridge,GSK269962A,36,11,1.7028834483987618,1.3522099896435913,0.21818181818181823,defined
per_drug_ridge,GSK343,511,107,0.64545794986651062,0.50407670371596425,0.61930092674229509,defined
per_drug_ridge,GSK591,520,111,0.86186698174523069,0.70302222429209749,0.58194980694980691,defined
per_drug_ridge,Gefitinib,523,112,0.99141761253203298,0.78927915313962005,0.59317661530050914,defined
per_drug_ridge,Gemcitabine,527,112,2.2873189958764826,1.8656256333649139,0.65464516349472102,defined
per_drug_ridge,I-BET-762,511,107,1.232860028275145,0.94561668220643547,0.51296067712925408,defined
per_drug_ridge,I-BRD9,523,112,1.022509195974787,0.82327834818589019,0.58000478354460661,defined
per_drug_ridge,IWP-2,511,108,0.71310853230310722,0.55205324645443909,0.5971972143626092,defined
per_drug_ridge,Ibrutinib,507,107,1.4682850528473392,1.0519422978307236,0.55300848370853661,defined
per_drug_ridge,Ipatasertib,523,112,1.3784273381245664,1.0670806178068502,0.42846892404414527,defined
per_drug_ridge,Irinotecan,559,119,1.532426830749281,1.2004100339038399,0.65324027916251248,defined
per_drug_ridge,JQ1,35,11,1.8887596758779992,1.3372404403441218,0.30909090909090908,defined
per_drug_ridge,KRAS (G12C) Inhibitor-12,511,107,1.2229113756835885,1.0020637131994377,0.57715668410431242,defined
per_drug_ridge,KU-55933,36,11,1.4631011678552965,1.0855137283173451,-0.027272727272727278,defined
per_drug_ridge,LCL161,511,108,1.0462286068546096,0.77536711013879611,0.47916011698914895,defined
per_drug_ridge,LGK974,560,120,0.98140084018065499,0.7522023389280178,0.58741579276338629,defined
per_drug_ridge,LJI308,520,111,0.88956811957660209,0.6727790834994184,0.64251491751491752,defined
per_drug_ridge,LY2109761,511,107,0.82181103418849122,0.65952505754968538,0.55644703070201218,defined
per_drug_ridge,Lapatinib,527,113,1.4460846621878776,1.176087216295491,0.52490185641093889,defined
per_drug_ridge,Leflunomide,512,108,0.73439550951898969,0.54687367477714255,0.62952165918812575,defined
per_drug_ridge,Linsitinib,561,120,1.1450130383685311,0.89630477910026196,0.43557191471629969,defined
per_drug_ridge,MG-132,539,114,0.71859693688652204,0.54906866769724261,0.51966950851542093,defined
per_drug_ridge,MIRA-1,523,112,0.92749511966092135,0.70346979348805694,0.68134759285201774,defined
per_drug_ridge,MK-1775,537,113,1.1216456817184968,0.91173438540662732,0.62329496307139531,defined
per_drug_ridge,MK-2206,538,113,1.4404879246304303,1.1537569596856811,0.46835285115443481,defined
per_drug_ridge,MK-8776,519,113,1.2965199267131491,1.0273318548134074,0.60833222436622536,defined
per_drug_ridge,ML323,511,107,0.80842807877095413,0.62923237553709133,0.72935402339387523,defined
per_drug_ridge,MN-64,511,107,0.88605915024999005,0.72398876628385411,0.46032445776758951,defined
per_drug_ridge,NU7441,35,11,1.2891245556593431,1.003163435044504,0.027272727272727278,defined
per_drug_ridge,NVP-ADW742,523,112,1.2855711998435919,1.0544482500513261,0.47864489014931494,defined
per_drug_ridge,Navitoclax,525,111,1.7790102197762232,1.3789453511906495,0.35392242892242887,defined
per_drug_ridge,Nilotinib,527,113,1.0613755923226396,0.82846319845704663,0.60382427307206077,defined
per_drug_ridge,Niraparib,512,108,1.1063726321701106,0.90765955068441906,0.59253860737184072,defined
per_drug_ridge,Nutlin-3a (-),539,114,1.1885505111122949,0.93051277619031714,0.76482452765233599,defined
per_drug_ridge,OF-1,511,107,1.0601944425702974,0.85678598937582906,0.46991516291463392,defined
per_drug_ridge,OTX015,511,107,1.485173365522048,1.1928742824334149,0.47167852034718549,defined
per_drug_ridge,Obatoclax Mesylate,512,108,0.94901272509677426,0.74342719785426381,0.43255499347413945,defined
per_drug_ridge,Olaparib,531,113,1.0898647798658798,0.85513946815505337,0.58846230620799789,defined
per_drug_ridge,Osimertinib,523,112,1.0606126971302423,0.78039288899493164,0.57198380428468931,defined
per_drug_ridge,Oxaliplatin,559,119,1.2100513328188847,0.95240955946764383,0.69062811565304094,defined
per_drug_ridge,P22077,523,112,1.2534882821230362,1.001268412929077,0.57388013803943005,defined
per_drug_ridge,PCI-34051,511,107,0.94257593779219717,0.73311884186984233,0.61572522972628774,defined
per_drug_ridge,PD0325901,561,120,1.2719559054963581,1.0313091936312737,0.64974651017431762,defined
per_drug_ridge,PD173074,528,113,1.2460565884061965,0.90276662684779774,0.5262991549670637,defined
per_drug_ridge,PF-4708671,36,11,1.1357772058055775,0.8969221405359723,0.62727272727272732,defined
per_drug_ridge,PFI3,511,107,0.6755218330750894,0.53268014013894038,0.57095554379983937,defined
per_drug_ridge,PLX-4720,557,117,1.1950899721543273,0.92141088362618317,0.48133495182004815,defined
per_drug_ridge,PRIMA-1MET,512,108,1.505099681965141,1.234005538111048,0.59949317404517599,defined
per_drug_ridge,PRT062607,511,107,1.164624779712836,0.94840856725534561,0.55784792021787255,defined
per_drug_ridge,Paclitaxel,527,113,1.6959832985193497,1.4286556153096817,0.60636103533169217,defined
per_drug_ridge,Palbociclib,538,113,1.1942461574450633,0.96534519872704161,0.64750648745758199,defined
per_drug_ridge,Pevonedistat,522,111,1.9786571933878629,1.5053478561606526,0.63346788346788341,defined
per_drug_ridge,Picolinici-acid,511,107,0.62946066412738322,0.4984107958691556,0.57769548776425872,defined
per_drug_ridge,Pictilisib,534,114,1.247992953042119,0.96237434173539904,0.33876592211579359,defined
per_drug_ridge,Pyridostatin,520,113,0.91730035614059757,0.7866532061271202,0.5729838977975914,defined
per_drug_ridge,Ribociclib,35,10,1.3444616280937114,1.086732611474686,0.066666666666666652,defined
per_drug_ridge,Ruxolitinib,512,108,0.89997314621034463,0.69061648754163851,0.54103670677450999,defined
per_drug_ridge,SB216763,70,16,1.6557430281030565,1.189196106657963,-0.0029411764705882353,defined
per_drug_ridge,SB505124,34,5,2.3707316317855249,1.7932356807638796,-0.69999999999999996,defined
per_drug_ridge,SCH772984,561,120,1.3913863731988014,1.1134746049318005,0.5861934856587262,defined
per_drug_ridge,Sabutoclax,509,107,1.0530535257648332,0.85861850417963304,0.65421540390681632,defined
per_drug_ridge,Sapitinib,560,120,1.2111214040436993,0.94938330438016127,0.58833252309188133,defined
per_drug_ridge,Savolitinib,522,112,1.0853764157679266,0.77114711478714248,0.61802542112276637,defined
per_drug_ridge,Sepantronium bromide,523,112,1.3956896752623933,1.071744397573791,0.35968838623705879,defined
per_drug_ridge,Sorafenib,527,113,0.87052351195716127,0.66812278486656484,0.66478973983631651,defined
per_drug_ridge,Tamoxifen,526,113,0.92344636173530015,0.74884346874913676,0.56797691130481076,defined
per_drug_ridge,Taselisib,561,120,1.6630869414468368,1.339267978177582,0.40431974442669627,defined
per_drug_ridge,Telomerase Inhibitor IX,523,112,1.080983488687512,0.86464797525863213,0.6280964909283494,defined
per_drug_ridge,Temozolomide,521,112,0.85671451029165069,0.68232453941121451,0.65886493320121642,defined
per_drug_ridge,Tozasertib,36,11,1.4470679706800487,1.1917682132569041,0.72727272727272729,defined
per_drug_ridge,Trametinib,537,114,1.55008239712633,1.2053628955450351,0.71774569166278546,defined
per_drug_ridge,UMI-77,523,112,1.2230603893853467,0.89974820174964398,0.4437506406532955,defined
per_drug_ridge,VE-822,511,107,1.4264021668300022,1.1639227375755103,0.63544544368032285,defined
per_drug_ridge,VE821,519,111,1.2371101090582082,0.9953617924081315,0.59254124254124252,defined
per_drug_ridge,VX-11e,520,111,1.1682667861383516,0.87746901205678718,0.62113899613899615,defined
per_drug_ridge,Venetoclax,526,113,1.3287506540023037,0.91245412234217937,0.4559185574555859,defined
per_drug_ridge,Vinblastine,522,112,1.8108359017944657,1.4551813785336982,0.61567635903919093,defined
per_drug_ridge,Vinorelbine,523,111,1.8208857047357196,1.4383264938981009,0.61714636714636717,defined
per_drug_ridge,Vorinostat,528,113,0.80479820570558624,0.61715109852858152,0.73973650941513081,defined
per_drug_ridge,WEHI-539,523,112,1.5716430401996595,1.1823152868728626,0.34609799432808286,defined
per_drug_ridge,WIKI4,523,112,0.96870724158667931,0.75754918673330729,0.22955888885092424,defined
per_drug_ridge,WZ4003,511,107,1.2027305893551616,1.0218320501092768,0.47989772526891206,defined
per_drug_ridge,Wee1 Inhibitor,525,113,1.2460032807864236,0.96076056831462786,0.6598825603832591,defined
per_drug_ridge,Wnt-C59,511,107,0.90532164217585243,0.70563109431407767,0.54961891886596526,defined
per_drug_ridge,YK-4-279,523,112,1.4693208126598039,1.1479073332266461,0.62047698773362492,defined
per_drug_ridge,ZM447439,35,11,1.6375218738309372,1.3313735945712801,0.19090909090909092,defined
