run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
lr_1e-03_seed_29,VE821,519,111,1.3355784625081177,1.095484704926087,0.54646367146367147,defined
lr_1e-03_seed_29,VX-11e,520,111,1.3694679953326829,1.0392012674362596,0.32414882414882412,defined
lr_1e-03_seed_29,Venetoclax,526,113,1.5632131655554202,1.1227332504319469,0.4916328431698716,defined
lr_1e-03_seed_29,Vinblastine,522,112,1.7879783934023508,1.4454955401163865,0.62244165783988803,defined
lr_1e-03_seed_29,Vinorelbine,523,111,1.8856373766492178,1.525093410654871,0.6004036504036504,defined
lr_1e-03_seed_29,Vorinostat,528,113,0.85068070692348974,0.63338632040270237,0.72136369685275148,defined
lr_1e-03_seed_29,WEHI-539,523,112,1.6704619885883474,1.299549858278888,0.20642703386066219,defined
lr_1e-03_seed_29,WIKI4,523,112,1.087369679906119,0.83999666239765702,0.14420678579970617,defined
lr_1e-03_seed_29,WZ4003,511,107,1.3340559055030625,1.1389441306339156,0.24996571249436705,defined
lr_1e-03_seed_29,Wee1 Inhibitor,525,113,1.2922294082285333,0.9851822115791371,0.64541053962339479,defined
lr_1e-03_seed_29,Wnt-C59,511,107,0.96619822622235951,0.75426887418301314,0.49501361703795138,defined
lr_1e-03_seed_29,YK-4-279,523,112,1.5307614978889708,1.2147493862552454,0.59343287661871735,defined
lr_1e-03_seed_29,ZM447439,35,11,1.577000837329499,1.2879255361758146,0.56363636363636371,defined
lr_1e-03_seed_43,5-Fluorouracil,562,120,1.5411175452552142,1.2610682981121699,0.58679769428432516,defined
lr_1e-03_seed_43,ABT737,523,112,1.8382977209254465,1.5155784116433517,0.36913588683500193,defined
lr_1e-03_seed_43,AGI-5198,523,112,0.93496871777695223,0.714141510897364,0.46920593159531215,defined
lr_1e-03_seed_43,AGI-6780,511,107,0.72935849235516781,0.56888136078308671,0.65647837927859087,defined
lr_1e-03_seed_43,AMG-319,519,113,1.0269270949178686,0.79668164663439711,0.48264189234147326,defined
lr_1e-03_seed_43,AZ960,509,108,1.6504421904993853,1.2843023429353919,0.39301875827641064,defined
lr_1e-03_seed_43,AZD3759,529,113,0.91023152899844628,0.71251539798540764,0.42245824738838256,defined
lr_1e-03_seed_43,AZD4547,527,112,1.492200331844443,1.1879099546480181,0.44925171695083199,defined
lr_1e-03_seed_43,AZD5582,501,106,2.276649399751165,1.6479837115742488,0.2621205632667456,defined
lr_1e-03_seed_43,AZD6482,35,11,1.5677348915019824,1.2077941267616963,0.55454545454545456,defined
lr_1e-03_seed_43,AZD6738,523,112,1.3356592507899225,1.0200183018568478,0.52712098951037012,defined
lr_1e-03_seed_43,AZD7762,533,113,1.4403692293173478,1.128539666997711,0.49338778361833791,defined
lr_1e-03_seed_43,AZD8055,70,16,1.55644480154428,1.0694461461304277,0.53235294117647058,defined
lr_1e-03_seed_43,AZD8186,523,112,1.4003008671923947,1.1639247262755801,0.25550107629753649,defined
lr_1e-03_seed_43,Afatinib,561,120,1.5059324278452986,1.1084797864539782,0.63236335856656711,defined
lr_1e-03_seed_43,Afuresertib,522,112,1.43734345546277,1.119186957525049,0.46305565995831482,defined
lr_1e-03_seed_43,Alisertib,512,110,1.790121223573049,1.4789726138422274,0.58563667921466089,defined
lr_1e-03_seed_43,Alpelisib,561,120,1.335924975325065,1.1318181014380135,0.44407250503507179,defined
lr_1e-03_seed_43,Axitinib,37,11,1.5008683236899254,1.2561169890448831,0.86363636363636365,defined
lr_1e-03_seed_43,BI-2536,33,10,3.0578882163876648,2.6542354654279467,0.18787878787878787,defined
lr_1e-03_seed_43,BIBR-1532,520,113,0.85448480094466817,0.71196813010939886,0.50669538891476495,defined
lr_1e-03_seed_43,BMS-345541,512,108,1.0653246541790684,0.79884868710595591,0.66842912534415577,defined
lr_1e-03_seed_43,Bortezomib,526,113,0.96237283552296526,0.74342412130899338,0.48308270676691734,defined
lr_1e-03_seed_43,CZC24832,511,107,0.90157240958429097,0.7315844149925731,0.54965810458668862,defined
lr_1e-03_seed_43,Camptothecin,563,121,1.7342050022643336,1.3434063393040256,0.60151740956509947,defined
lr_1e-03_seed_43,Cediranib,523,112,1.2015562225595644,0.86896669485875544,0.31304028427922237,defined
lr_1e-03_seed_43,Cisplatin,535,114,1.5880195943519038,1.2763616813804055,0.61435369879103308,defined
lr_1e-03_seed_43,Crizotinib,516,111,1.3432646107471653,1.0505173585659404,0.52102492102492104,defined
lr_1e-03_seed_43,Cyclophosphamide,522,112,0.91428678133290642,0.75814432726614811,0.6432757030102163,defined
lr_1e-03_seed_43,Cytarabine,523,112,1.5955566132647245,1.2462785797082121,0.683201216387057,defined
lr_1e-03_seed_43,Dabrafenib,528,112,1.630252314809234,1.2733467639010294,0.58130317422352817,defined
lr_1e-03_seed_43,Dactolisib,523,112,1.5202532755911453,1.1815808067593403,0.45623910889397618,defined
lr_1e-03_seed_43,Daporinad,257,62,2.1997314591121082,1.6306171472537132,0.60973030142781603,defined
lr_1e-03_seed_43,Dasatinib,529,113,2.0678127351149058,1.7040903345570015,0.087514139330627461,defined
lr_1e-03_seed_43,Dinaciclib,511,107,1.1191276226197779,0.8936130257170134,0.53812770626383755,defined
lr_1e-03_seed_43,Docetaxel,534,114,1.2868680400320118,1.0699253659383539,0.58304324141639863,defined
lr_1e-03_seed_43,Doramapimod,34,11,1.1717412228801534,0.82665488507357499,0.26363636363636367,defined
lr_1e-03_seed_43,EPZ004777,559,119,0.68867757999291335,0.53131963131444593,0.64999287850733523,defined
lr_1e-03_seed_43,EPZ5676,559,119,0.96900202312225381,0.78276400590348438,0.63287993163367051,defined
lr_1e-03_seed_43,Entinostat,514,110,1.4923107377809666,1.1548513372799638,0.68477334715866822,defined
lr_1e-03_seed_43,Entospletinib,511,107,1.1692866202571335,0.95359064095940982,0.30919492936773835,defined
lr_1e-03_seed_43,Epirubicin,523,112,1.3352817109860264,1.0595881125349147,0.72975535586155049,defined
lr_1e-03_seed_43,Erlotinib,523,112,1.1368432176290111,0.90297709460135867,0.42719615949704448,defined
lr_1e-03_seed_43,Foretinib,520,113,1.2385626201004609,0.86525298783776416,0.33628318584070804,defined
lr_1e-03_seed_43,Fulvestrant,532,113,0.81916561935927845,0.63496851459246606,0.63959677955951832,defined
lr_1e-03_seed_43,GDC0810,523,112,0.85510389415927213,0.64144021322304867,0.55486554822838008,defined
lr_1e-03_seed_43,GNE-317,511,112,1.3602719163879893,1.0259138595800326,0.3562288584412478,defined
lr_1e-03_seed_43,GSK1904529A,559,119,1.120081372978001,0.89392661824458763,0.53622703318615594,defined
lr_1e-03_seed_43,GSK2578215A,523,112,1.0638990518635449,0.83320685051713672,0.49936788874841975,defined
lr_1e-03_seed_43,GSK2606414,505,107,1.1475905082566544,0.94579585712432868,0.44292599776641389,defined
lr_1e-03_seed_43,GSK269962A,36,11,1.3906822695709491,0.94485950493968618,0.90909090909090906,defined
lr_1e-03_seed_43,GSK343,511,107,0.75694918484048013,0.58599169552027619,0.59776837320480414,defined
lr_1e-03_seed_43,GSK591,520,111,1.1016864110913807,0.87816563676342685,0.49355914355914354,defined
lr_1e-03_seed_43,Gefitinib,523,112,1.1649824760494099,0.94980246597480777,0.53720060135989345,defined
lr_1e-03_seed_43,Gemcitabine,527,112,2.559993868242481,2.0980529685599931,0.64557351283014996,defined
lr_1e-03_seed_43,I-BET-762,511,107,1.3045598057451537,1.0050363133682536,0.50813103705009899,defined
lr_1e-03_seed_43,I-BRD9,523,112,1.0314510505989856,0.82219983659390039,0.63053951549526766,defined
lr_1e-03_seed_43,IWP-2,511,108,0.78069546587596061,0.62695939642362231,0.61773700305810397,defined
lr_1e-03_seed_43,Ibrutinib,507,107,1.5200404432828951,1.1257637039803479,0.50225317894159371,defined
lr_1e-03_seed_43,Ipatasertib,523,112,1.420174874650034,1.1355136128183092,0.46283356681586774,defined
lr_1e-03_seed_43,Irinotecan,559,119,1.6030794364204906,1.2893808407059999,0.6206523287281015,defined
lr_1e-03_seed_43,JQ1,35,11,1.8216540745740821,1.5049369142088453,0.3727272727272728,defined
lr_1e-03_seed_43,KRAS (G12C) Inhibitor-12,511,107,1.2234725277073257,0.99345954222121191,0.57027959011736118,defined
lr_1e-03_seed_43,KU-55933,36,11,1.835827553335881,1.4885137685463645,0.20000000000000004,defined
lr_1e-03_seed_43,LCL161,511,108,1.1007366285543265,0.83189781294052678,0.43245972543751848,defined
lr_1e-03_seed_43,LGK974,560,120,1.2048609127753356,0.9377708890163422,0.52882144593374536,defined
lr_1e-03_seed_43,LJI308,520,111,1.0856805101025588,0.87514620560091017,0.54032116532116525,defined
lr_1e-03_seed_43,LY2109761,511,107,0.88661361821974782,0.68991118127127693,0.50774897627304616,defined
lr_1e-03_seed_43,Lapatinib,527,113,1.4599598896695598,1.1397457648646936,0.53139763124625727,defined
lr_1e-03_seed_43,Leflunomide,512,108,0.90701610561640533,0.72032095477393809,0.61667000104794834,defined
lr_1e-03_seed_43,Linsitinib,561,120,1.2525381167215666,0.98602028113886508,0.38182512674491281,defined
lr_1e-03_seed_43,MG-132,539,114,0.73412826676884113,0.53929199703886632,0.55706040784917288,defined
lr_1e-03_seed_43,MIRA-1,523,112,0.96767975898763114,0.75789456942667288,0.65256944681723439,defined
lr_1e-03_seed_43,MK-1775,537,113,1.2689029796063258,0.97267746006018296,0.54391509747820888,defined
lr_1e-03_seed_43,MK-2206,538,113,1.4226601521481195,1.1496803655418466,0.48908776365693002,defined
lr_1e-03_seed_43,MK-8776,519,113,1.5072806995572563,1.239381337004501,0.5060632776631846,defined
lr_1e-03_seed_43,ML323,511,107,0.84346904970046144,0.64498325852780913,0.7058523873900352,defined
lr_1e-03_seed_43,MN-64,511,107,0.95271235607314031,0.73687855936324931,0.50819961206136477,defined
lr_1e-03_seed_43,NU7441,35,11,1.3444869900200991,1.028869475772511,0.53636363636363638,defined
lr_1e-03_seed_43,NVP-ADW742,523,112,1.3746371828591906,1.0623258666231974,0.39941743260327334,defined
lr_1e-03_seed_43,Navitoclax,525,111,1.8740754369948001,1.4532423168122424,0.29258511758511757,defined
lr_1e-03_seed_43,Nilotinib,527,113,1.2593258444401221,1.0218391795205986,0.56669605429502967,defined
lr_1e-03_seed_43,Niraparib,512,108,1.1916188796055929,1.0052592402812108,0.57697181018796384,defined
lr_1e-03_seed_43,Nutlin-3a (-),539,114,1.6689020316627285,1.4798737987609327,0.60974463862619244,defined
lr_1e-03_seed_43,OF-1,511,107,1.2383396534783941,1.0358711038075386,0.36532847430396365,defined
lr_1e-03_seed_43,OTX015,511,107,1.5343721783289666,1.2350993350214734,0.40958874586100824,defined
lr_1e-03_seed_43,Obatoclax Mesylate,512,108,0.97519041469258017,0.75442201771399708,0.41802661788943191,defined
lr_1e-03_seed_43,Olaparib,531,113,1.0944185734404099,0.86718802387905958,0.57147015769512277,defined
lr_1e-03_seed_43,Osimertinib,523,112,1.0973195249081129,0.80383747272184913,0.58018416646735227,defined
lr_1e-03_seed_43,Oxaliplatin,559,119,1.2721033587528372,1.0078221748559133,0.68107819398946035,defined
lr_1e-03_seed_43,P22077,523,112,1.3400870009041634,1.1069555919453757,0.57637441486999008,defined
lr_1e-03_seed_43,PCI-34051,511,107,1.1389278707906443,0.94463052637175082,0.59218440800172412,defined
lr_1e-03_seed_43,PD0325901,561,120,1.5312124245313068,1.1945457489731233,0.52889089520105559,defined
lr_1e-03_seed_43,PD173074,528,113,1.2675907221852771,0.9234195931879905,0.51416428238738443,defined
lr_1e-03_seed_43,PF-4708671,36,11,1.1597626925914539,0.87320281715947923,0.90909090909090906,defined
lr_1e-03_seed_43,PFI3,511,107,0.70080776906687503,0.55048005311826897,0.58623797488195306,defined
lr_1e-03_seed_43,PLX-4720,557,117,1.4956623410213803,1.2358133790262338,0.3644817096015226,defined
lr_1e-03_seed_43,PRIMA-1MET,512,108,1.5180288452230888,1.3239075358217027,0.57996322653786425,defined
lr_1e-03_seed_43,PRT062607,511,107,1.2565166576579612,1.0199308905828601,0.45351593879190422,defined
lr_1e-03_seed_43,Paclitaxel,527,113,1.7195854065560607,1.4810319638577838,0.59450063211125159,defined
lr_1e-03_seed_43,Palbociclib,538,113,1.4693771426248248,1.1909815882264196,0.59063310932197755,defined
lr_1e-03_seed_43,Pevonedistat,522,111,2.0595924599119422,1.6034483426933934,0.58680238680238672,defined
lr_1e-03_seed_43,Picolinici-acid,511,107,0.74504238268586331,0.58077990812326585,0.57035796155880802,defined
lr_1e-03_seed_43,Pictilisib,534,114,1.2886754758385106,1.0039376132046132,0.35064903505396816,defined
lr_1e-03_seed_43,Pyridostatin,520,113,0.91510700070366713,0.7291900411300658,0.5786146782886421,defined
lr_1e-03_seed_43,Ribociclib,35,10,1.8049881848410443,1.5936086082229615,0.69696969696969691,defined
lr_1e-03_seed_43,Ruxolitinib,512,108,1.006665352544134,0.8301804212776468,0.54530471481513232,defined
lr_1e-03_seed_43,SB216763,70,16,1.9220777933375797,1.6793319397754671,0.47941176470588243,defined
lr_1e-03_seed_43,SB505124,34,5,2.2197352232972851,1.8481481625778202,0.29999999999999999,defined
lr_1e-03_seed_43,SCH772984,561,120,1.6463006821364115,1.308792461970647,0.28147093548163066,defined
lr_1e-03_seed_43,Sabutoclax,509,107,1.0576339943472293,0.84336494755025437,0.69956307921393446,defined
lr_1e-03_seed_43,Sapitinib,560,120,1.4605656930640989,1.1653223664118451,0.41575803875269107,defined
lr_1e-03_seed_43,Savolitinib,522,112,1.2628030007930626,0.93906924408497139,0.56363822735504154,defined
lr_1e-03_seed_43,Sepantronium bromide,523,112,1.5265117112413209,1.211533138228144,0.19440837803669661,defined
lr_1e-03_seed_43,Sorafenib,527,113,0.94217528549123852,0.68500928920030169,0.69140495042917038,defined
lr_1e-03_seed_43,Tamoxifen,526,113,0.9702079967923698,0.77369714882079255,0.55051899660656067,defined
lr_1e-03_seed_43,Taselisib,561,120,1.661625835105969,1.3602755826816875,0.39543718313771786,defined
lr_1e-03_seed_43,Telomerase Inhibitor IX,523,112,1.1214719043180155,0.88045694441030165,0.63299962415006672,defined
lr_1e-03_seed_43,Temozolomide,521,112,0.98343122473038436,0.75928054797826494,0.52259370622202483,defined
lr_1e-03_seed_43,Tozasertib,36,11,1.9243457122229246,1.5006658521839489,0.51818181818181819,defined
lr_1e-03_seed_43,Trametinib,537,114,2.0384621711571635,1.5012399277942645,0.40396508778680068,defined
lr_1e-03_seed_43,UMI-77,523,112,1.394028103394011,0.96118087610408232,0.30677042402706117,defined
lr_1e-03_seed_43,VE-822,511,107,1.5707295168536348,1.3069295291526652,0.6226806951546856,defined
lr_1e-03_seed_43,VE821,519,111,1.4712803529442209,1.1935676049856236,0.57308704808704802,defined
lr_1e-03_seed_43,VX-11e,520,111,1.3733331734433623,0.99127456077128917,0.40411547911547907,defined
lr_1e-03_seed_43,Venetoclax,526,113,1.5295190968192034,1.0477197128713742,0.53589726528711157,defined
lr_1e-03_seed_43,Vinblastine,522,112,1.7363117908684691,1.3947830626310791,0.66554481156251077,defined
lr_1e-03_seed_43,Vinorelbine,523,111,1.7732824754174878,1.4478112815379407,0.67153387153387145,defined
lr_1e-03_seed_43,Vorinostat,528,113,0.90746494090904262,0.66540337273740779,0.73161055293100019,defined
lr_1e-03_seed_43,WEHI-539,523,112,1.7106451615296683,1.3633682392184394,0.19655243106570541,defined
lr_1e-03_seed_43,WIKI4,523,112,1.1251715724079017,0.84433207725988113,0.16604879215498686,defined
lr_1e-03_seed_43,WZ4003,511,107,1.299194829750141,1.0820541041724661,0.34341385998941987,defined
lr_1e-03_seed_43,Wee1 Inhibitor,525,113,1.4814819505414438,1.0655692587290233,0.63894803380131748,defined
lr_1e-03_seed_43,Wnt-C59,511,107,1.1088359252401669,0.88434727189450857,0.5405572209486863,defined
lr_1e-03_seed_43,YK-4-279,523,112,1.6784081790878709,1.2526146395376707,0.62309085317934887,defined
lr_1e-03_seed_43,ZM447439,35,11,1.7050443642543467,1.3805476645757502,0.45454545454545453,defined
lr_3e-04_seed_17,5-Fluorouracil,562,120,1.4377122823324455,1.1714844391240438,0.59228418640183333,defined
lr_3e-04_seed_17,ABT737,523,112,1.7178305414658646,1.3521855841483774,0.33176444459630305,defined
lr_3e-04_seed_17,AGI-5198,523,112,0.86345174525746649,0.66689929858466557,0.39571018553319443,defined
lr_3e-04_seed_17,AGI-6780,511,107,0.79937630939617443,0.60308484331548096,0.63264366464860211,defined
lr_3e-04_seed_17,AMG-319,519,113,1.0066714898034559,0.78337767865044239,0.51290005988422394,defined
lr_3e-04_seed_17,AZ960,509,108,1.6188194276443841,1.261405523875212,0.45495250888374444,defined
lr_3e-04_seed_17,AZD3759,529,113,0.92721698574977862,0.73217675559822015,0.46148279992015445,defined
lr_3e-04_seed_17,AZD4547,527,112,1.4654475608419333,1.1579981369828496,0.43908668466190592,defined
lr_3e-04_seed_17,AZD5582,501,106,2.2621270911486056,1.6126510931435354,0.27179383832531423,defined
lr_3e-04_seed_17,AZD6482,35,11,1.6164692687217357,1.2021214165177776,0.68181818181818188,defined
lr_3e-04_seed_17,AZD6738,523,112,1.409688599577154,1.0810522651742909,0.55152560904773285,defined
lr_3e-04_seed_17,AZD7762,533,113,1.4048710322318034,1.0909174238672721,0.49606593918424385,defined
lr_3e-04_seed_17,AZD8055,70,16,1.777671389122812,1.4203692589406371,0.55294117647058816,defined
lr_3e-04_seed_17,AZD8186,523,112,1.4284676806146537,1.1843043904743193,0.28166535688659583,defined
lr_3e-04_seed_17,Afatinib,561,120,1.4066331483044208,0.98265682317805292,0.61993888464476687,defined
lr_3e-04_seed_17,Afuresertib,522,112,1.3583273543236412,1.0775489382506778,0.4356698670857963,defined
lr_3e-04_seed_17,Alisertib,512,110,1.799325139504143,1.4808902977820548,0.62209949732885517,defined
lr_3e-04_seed_17,Alpelisib,561,120,1.2803074720193948,1.0689099494134267,0.47968608931175777,defined
lr_3e-04_seed_17,Axitinib,37,11,1.2775346239939838,1.0495471035724988,0.80000000000000016,defined
lr_3e-04_seed_17,BI-2536,33,10,3.0499962308592208,2.4298589125034331,0.2121212121212121,defined
lr_3e-04_seed_17,BIBR-1532,520,113,0.88837548760369123,0.72977590588405905,0.49871914299021897,defined
lr_3e-04_seed_17,BMS-345541,512,108,1.1146375897415943,0.84796479867264096,0.66392294721198086,defined
lr_3e-04_seed_17,Bortezomib,526,113,0.95660765135063164,0.72923959193663468,0.50402555060216925,defined
lr_3e-04_seed_17,CZC24832,511,107,0.76146114709839563,0.61931722684842405,0.50547620447109076,defined
lr_3e-04_seed_17,Camptothecin,563,121,1.7899196452091417,1.3381003274921388,0.63777943368107282,defined
lr_3e-04_seed_17,Cediranib,523,112,1.1751716691002521,0.8451258485018186,0.34573922848259131,defined
lr_3e-04_seed_17,Cisplatin,535,114,1.6002275367391974,1.2424280810966992,0.65565703408193443,defined
lr_3e-04_seed_17,Crizotinib,516,111,1.2615060497396187,0.93110443748590954,0.55678308178308167,defined
lr_3e-04_seed_17,Cyclophosphamide,522,112,0.82870812212156164,0.65182618914604185,0.61161888816756083,defined
lr_3e-04_seed_17,Cytarabine,523,112,1.7729404614960798,1.4430786322921325,0.67816995250623568,defined
lr_3e-04_seed_17,Dabrafenib,528,112,1.5858710858834073,1.2603049950197764,0.67184029794649269,defined
lr_3e-04_seed_17,Dactolisib,523,112,1.5336299001722218,1.1942094860993495,0.4315269757747634,defined
lr_3e-04_seed_17,Daporinad,257,62,2.1394166775735717,1.6022300484737273,0.64720102742313224,defined
lr_3e-04_seed_17,Dasatinib,529,113,2.006558000163198,1.6751369723964433,0.2759498303280325,defined
lr_3e-04_seed_17,Dinaciclib,511,107,1.1322209134587242,0.88537622065157306,0.51263739493328631,defined
lr_3e-04_seed_17,Docetaxel,534,114,1.3860083312660625,1.0883634809183489,0.58584594448580973,defined
lr_3e-04_seed_17,Doramapimod,34,11,1.2232461924812688,0.90089773702448062,0.41818181818181827,defined
lr_3e-04_seed_17,EPZ004777,559,119,0.76750583528740535,0.59255231991205304,0.57107249679532834,defined
lr_3e-04_seed_17,EPZ5676,559,119,0.82847584281783682,0.6274882669772619,0.58918957413473871,defined
lr_3e-04_seed_17,Entinostat,514,110,1.4186568213746344,1.0691332763058445,0.60589680589680583,defined
lr_3e-04_seed_17,Entospletinib,511,107,1.1618927933813787,0.94016068216270376,0.33150140088951585,defined
lr_3e-04_seed_17,Epirubicin,523,112,1.2414142285341436,0.94778648212566552,0.75621860798851948,defined
lr_3e-04_seed_17,Erlotinib,523,112,1.1599025903456723,0.91629298240246093,0.48752007380325968,defined
lr_3e-04_seed_17,Foretinib,520,113,1.2359211301936268,0.86153431696857607,0.32975414199214853,defined
lr_3e-04_seed_17,Fulvestrant,532,113,0.88731014978620948,0.7021386587916687,0.61236609222170479,defined
lr_3e-04_seed_17,GDC0810,523,112,0.95848791670690892,0.74281203544752927,0.53527864147333171,defined
lr_3e-04_seed_17,GNE-317,511,112,1.3218333422964375,1.0115076676172701,0.32335053131513308,defined
lr_3e-04_seed_17,GSK1904529A,559,119,1.0102496236098575,0.78680652659453054,0.58078621279020093,defined
lr_3e-04_seed_17,GSK2578215A,523,112,0.96676742660201875,0.72963733616215831,0.48351385519527118,defined
lr_3e-04_seed_17,GSK2606414,505,107,0.98372977533133554,0.78242173623143851,0.44526734457963518,defined
lr_3e-04_seed_17,GSK269962A,36,11,1.5020406571077698,1.1064515199300593,0.79090909090909101,defined
lr_3e-04_seed_17,GSK343,511,107,0.87015789145617317,0.69530761699975996,0.55250886576931368,defined
lr_3e-04_seed_17,GSK591,520,111,0.9782156675857675,0.76594828884805211,0.52984380484380478,defined
lr_3e-04_seed_17,Gefitinib,523,112,1.0982161557876169,0.85020489604452665,0.54773294153825125,defined
lr_3e-04_seed_17,Gemcitabine,527,112,2.5823226970842792,2.0483675993788073,0.67501793829227463,defined
lr_3e-04_seed_17,I-BET-762,511,107,1.2862988621040399,1.0085380003653552,0.41807245439761753,defined
lr_3e-04_seed_17,I-BRD9,523,112,1.1248123631808371,0.89175562888240811,0.61613762941196581,defined
lr_3e-04_seed_17,IWP-2,511,108,0.79079120167350758,0.62791001992041984,0.59362466298932037,defined
lr_3e-04_seed_17,Ibrutinib,507,107,1.5025362436069636,1.1442095946074871,0.52784145457395326,defined
lr_3e-04_seed_17,Ipatasertib,523,112,1.3737992147749714,1.120304643553325,0.47410052277308917,defined
lr_3e-04_seed_17,Irinotecan,559,119,1.5573367807669038,1.230678168038148,0.66766130180885919,defined
lr_3e-04_seed_17,JQ1,35,11,1.6801237501788442,1.3982186036543411,0.33636363636363636,defined
lr_3e-04_seed_17,KRAS (G12C) Inhibitor-12,511,107,1.257109138416886,1.008175567102878,0.54958952957542284,defined
lr_3e-04_seed_17,KU-55933,36,11,1.7511961039755954,1.423803853131381,0.063636363636363644,defined
lr_3e-04_seed_17,LCL161,511,108,1.119240399104217,0.86164753739349942,0.41341564491697386,defined
lr_3e-04_seed_17,LGK974,560,120,1.142263552185081,0.86121444353357957,0.54319049934023189,defined
lr_3e-04_seed_17,LJI308,520,111,1.0060113006549511,0.76452507036941109,0.51106528606528601,defined
lr_3e-04_seed_17,LY2109761,511,107,0.878708834534911,0.6904096895610774,0.47433335292619372,defined
lr_3e-04_seed_17,Lapatinib,527,113,1.4208633426742459,1.1685497219268666,0.54868920087830209,defined
lr_3e-04_seed_17,Leflunomide,512,108,0.88855244738747563,0.71012642417427341,0.60450427277144236,defined
lr_3e-04_seed_17,Linsitinib,561,120,1.301386868564224,1.0355574173501332,0.38476283075213552,defined
lr_3e-04_seed_17,MG-132,539,114,0.75091247969685193,0.54543778994413017,0.54797999230473271,defined
lr_3e-04_seed_17,MIRA-1,523,112,1.0250917029777917,0.79845343285628734,0.66189735880001366,defined
lr_3e-04_seed_17,MK-1775,537,113,1.4121577890441079,1.085132267670968,0.55376272539756466,defined
lr_3e-04_seed_17,MK-2206,538,113,1.3900899537286502,1.1135947821379131,0.48093685541286846,defined
lr_3e-04_seed_17,MK-8776,519,113,1.4142515383077336,1.141767079842525,0.52656530707299232,defined
lr_3e-04_seed_17,ML323,511,107,0.87278609899491333,0.673402346905004,0.66810674190325048,defined
lr_3e-04_seed_17,MN-64,511,107,0.93662109553316597,0.7377869956747749,0.43996747585179968,defined
lr_3e-04_seed_17,NU7441,35,11,1.5023463517486033,1.1661408567719895,0.54545454545454553,defined
lr_3e-04_seed_17,NVP-ADW742,523,112,1.4667578253288864,1.1005573055685929,0.37704581952369565,defined
lr_3e-04_seed_17,Navitoclax,525,111,1.8003533501940034,1.4007702876050621,0.26989294489294491,defined
lr_3e-04_seed_17,Nilotinib,527,113,1.1118630800606888,0.90385296969813778,0.5803030807106262,defined
lr_3e-04_seed_17,Niraparib,512,108,1.16729565020501,0.96013139517218971,0.58647956024274295,defined
lr_3e-04_seed_17,Nutlin-3a (-),539,114,1.4307256309370593,1.1577493544177677,0.62107693242340178,defined
lr_3e-04_seed_17,OF-1,511,107,1.0796314475571234,0.88970410269578581,0.381188894766747,defined
lr_3e-04_seed_17,OTX015,511,107,1.6071406296598112,1.2826061337992944,0.34020063089010366,defined
lr_3e-04_seed_17,Obatoclax Mesylate,512,108,0.94810406025942107,0.72941429282363257,0.4593538921756361,defined
lr_3e-04_seed_17,Olaparib,531,113,1.084042293626494,0.86941047030815188,0.60208596713021501,defined
lr_3e-04_seed_17,Osimertinib,523,112,1.147298559725928,0.86339233882009991,0.58051730618102304,defined
lr_3e-04_seed_17,Oxaliplatin,559,119,1.3319724179756736,1.0520983106181361,0.66278307933342839,defined
lr_3e-04_seed_17,P22077,523,112,1.279924026160445,1.0385252424255098,0.56879762189496696,defined
lr_3e-04_seed_17,PCI-34051,511,107,1.047118231249913,0.86777923965311488,0.53299437684907625,defined
lr_3e-04_seed_17,PD0325901,561,120,1.3578208580748115,1.0451179357456575,0.63134245433710667,defined
lr_3e-04_seed_17,PD173074,528,113,1.2711186532869174,0.92129449475556757,0.50275301084569834,defined
lr_3e-04_seed_17,PF-4708671,36,11,0.98177475302807804,0.71145739422884857,0.87272727272727291,defined
lr_3e-04_seed_17,PFI3,511,107,0.87625197008586297,0.70203908765575374,0.55379219812300395,defined
lr_3e-04_seed_17,PLX-4720,557,117,1.3054117554549474,0.9901409950378941,0.40797854006503914,defined
lr_3e-04_seed_17,PRIMA-1MET,512,108,1.5142100760797326,1.3005730263136404,0.59060466622843366,defined
lr_3e-04_seed_17,PRT062607,511,107,1.2516961765275612,1.0417206493795519,0.43205196026567916,defined
lr_3e-04_seed_17,Paclitaxel,527,113,1.7333668808216036,1.4047211200456198,0.61240767848825606,defined
lr_3e-04_seed_17,Palbociclib,538,113,1.2465261206339027,1.0493268661578357,0.6195355645751548,defined
lr_3e-04_seed_17,Pevonedistat,522,111,2.1190069662607982,1.577542223740505,0.61260968760968759,defined
lr_3e-04_seed_17,Picolinici-acid,511,107,0.77816631264936742,0.62316417664044821,0.57945884519681035,defined
lr_3e-04_seed_17,Pictilisib,534,114,1.2288696858786923,0.95022990025752885,0.36059618071727995,defined
lr_3e-04_seed_17,Pyridostatin,520,113,0.93290769617910296,0.73880638425384781,0.56910805775500706,defined
lr_3e-04_seed_17,Ribociclib,35,10,1.2552006201470058,1.0325149814865113,0.68484848484848482,defined
lr_3e-04_seed_17,Ruxolitinib,512,108,0.95520638379476719,0.75565581764984135,0.55294521135213914,defined
lr_3e-04_seed_17,SB216763,70,16,1.8177144390874638,1.5515025817937853,0.5117647058823529,defined
lr_3e-04_seed_17,SB505124,34,5,2.214925256457108,1.7525594308120731,0.29999999999999999,defined
lr_3e-04_seed_17,SCH772984,561,120,1.5337767291493578,1.1883593761718749,0.48994374609347863,defined
lr_3e-04_seed_17,Sabutoclax,509,107,1.1133217410139991,0.88116197574731558,0.67716843982052943,defined
