split_seed,model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
19,mlp_seed_29,Olaparib,534,110,1.0394558019467182,0.83800069962532731,0.66452223699930124,defined
19,mlp_seed_29,Osimertinib,526,110,1.3117242147845047,0.99548844905416756,0.56240110001577881,defined
19,mlp_seed_29,Oxaliplatin,559,119,1.284849728296442,1.0033727173711151,0.76288990172340132,defined
19,mlp_seed_29,P22077,526,110,1.2297673732545611,0.99816060202595103,0.59253431913982357,defined
19,mlp_seed_29,PCI-34051,507,108,1.0600266276258281,0.8305217281871371,0.57445673402116837,defined
19,mlp_seed_29,PD0325901,560,120,1.5553756233629514,1.2047028331289411,0.49982637683172432,defined
19,mlp_seed_29,PD173074,532,110,1.2011571509410397,0.95882082584186878,0.61811419426098324,defined
19,mlp_seed_29,PF-4708671,33,8,0.88552151034648185,0.79087269024467466,0.2142857142857143,defined
19,mlp_seed_29,PFI3,507,108,0.80017224985958935,0.61005262508759683,0.62932159631122164,defined
19,mlp_seed_29,PLX-4720,557,117,1.1897319973779712,0.94284430356878279,0.49448515637878582,defined
19,mlp_seed_29,PRIMA-1MET,506,109,1.5915481434539565,1.3715165817245345,0.53875451765360016,defined
19,mlp_seed_29,PRT062607,507,108,1.2769853102486519,1.0420185953652767,0.48528585174388128,defined
19,mlp_seed_29,Paclitaxel,531,110,1.6993426851670657,1.3541177801200477,0.6689403331605166,defined
19,mlp_seed_29,Palbociclib,541,111,1.2750875240582027,1.0692436134995469,0.58447700947700942,defined
19,mlp_seed_29,Pevonedistat,524,110,1.7937096829189902,1.351622981750523,0.64519081216328922,defined
19,mlp_seed_29,Picolinici-acid,507,108,0.77416705713088108,0.64969144594517447,0.65336724875437024,defined
19,mlp_seed_29,Pictilisib,537,112,1.4415737554350281,1.1281032978249921,0.38555369528820849,defined
19,mlp_seed_29,Pyridostatin,527,110,1.0834864714433952,0.92518616933947484,0.65195320424678216,defined
19,mlp_seed_29,Ribociclib,31,8,0.64208158671343918,0.52576502558135974,0.2857142857142857,defined
19,mlp_seed_29,Ruxolitinib,506,109,0.95635018483198242,0.75491083432706785,0.55287739783152634,defined
19,mlp_seed_29,SB216763,68,13,1.0879122062880222,0.91581706229459325,0.25274725274725268,defined
19,mlp_seed_29,SB505124,35,5,0.85860901292839853,0.54569773665771482,0.39999999999999991,defined
19,mlp_seed_29,SCH772984,562,119,1.5034765844968785,1.1714017700923107,0.5390471442814414,defined
19,mlp_seed_29,Sabutoclax,505,108,1.0787717029218962,0.88223668132864086,0.6352377413853878,defined
19,mlp_seed_29,Sapitinib,562,118,1.6010919749006367,1.2516694688744625,0.50986600637647495,defined
19,mlp_seed_29,Savolitinib,526,109,1.192678136055167,0.82942284430617585,0.56141228801779275,defined
19,mlp_seed_29,Sepantronium bromide,526,110,1.6568952362272515,1.2137587871301827,0.36438924328832573,defined
19,mlp_seed_29,Sorafenib,531,110,1.1118382609353148,0.82124693471627663,0.69107589658048374,defined
19,mlp_seed_29,Tamoxifen,530,110,0.98502813596328997,0.78511808102500236,0.61630187318260687,defined
19,mlp_seed_29,Taselisib,562,119,1.9158450827660951,1.5221079046323598,0.42904856857997431,defined
19,mlp_seed_29,Telomerase Inhibitor IX,526,110,1.3151297145151524,1.0345579934942744,0.67041904289610721,defined
19,mlp_seed_29,Temozolomide,527,110,0.87276836369249333,0.68796213152410335,0.69983995672069066,defined
19,mlp_seed_29,Tozasertib,33,8,1.3832472172591077,1.1828386354007725,0.4285714285714286,defined
19,mlp_seed_29,Trametinib,540,112,2.0464440136128959,1.6400519888763128,0.55454949260259001,defined
19,mlp_seed_29,UMI-77,526,110,1.3429766079983223,0.9947651465402082,0.56633230394698275,defined
19,mlp_seed_29,VE-822,507,108,1.6250400698893537,1.3351029045169045,0.51671477702516033,defined
19,mlp_seed_29,VE821,521,110,1.2704881645916672,1.0689851370585699,0.66252958546536522,defined
19,mlp_seed_29,VX-11e,523,110,1.3947847987942872,1.0561240674595571,0.4697382954263688,defined
19,mlp_seed_29,Venetoclax,530,110,1.62448887647308,1.2335737177184931,0.63252259766021235,defined
19,mlp_seed_29,Vinblastine,524,110,1.8645724601314049,1.4409097319378767,0.65243107995401572,defined
19,mlp_seed_29,Vinorelbine,526,110,1.8583376763642057,1.4542650978937146,0.68920045984266165,defined
19,mlp_seed_29,Vorinostat,532,110,0.94716135411354518,0.73237203510734394,0.7392421612605099,defined
19,mlp_seed_29,WEHI-539,526,110,1.8086698433290409,1.5646452339895724,0.51907670806753381,defined
19,mlp_seed_29,WIKI4,525,110,0.92669942178365705,0.71779274216766342,0.4276040844848184,defined
19,mlp_seed_29,WZ4003,507,108,1.2415492483508055,0.99142871538423638,0.43207865329103418,defined
19,mlp_seed_29,Wee1 Inhibitor,530,109,1.3255596625280657,1.0191284406673582,0.73525159855435085,defined
19,mlp_seed_29,Wnt-C59,507,108,1.0605322603186207,0.85769872538898606,0.5257366600931721,defined
19,mlp_seed_29,YK-4-279,526,110,1.4590722699281276,1.1782073735200926,0.68346595135585964,defined
19,mlp_seed_29,ZM447439,32,8,1.4870396205010596,1.2423599650793076,0.2857142857142857,defined
19,mlp_seed_43,5-Fluorouracil,563,119,1.4069531748500137,1.1751995357106952,0.63408346389403225,defined
19,mlp_seed_43,ABT737,526,109,1.835338926276328,1.436846574260187,0.60263182281530903,defined
19,mlp_seed_43,AGI-5198,526,110,0.83906947977375046,0.66629346853027327,0.62805941888510697,defined
19,mlp_seed_43,AGI-6780,507,108,1.0043366898874913,0.80500743794137453,0.58130650585422083,defined
19,mlp_seed_43,AMG-319,525,110,1.0884586725665049,0.86832961398565145,0.67100511687667652,defined
19,mlp_seed_43,AZ960,504,109,1.5719644242767801,1.2747857637677982,0.54629784079325372,defined
19,mlp_seed_43,AZD3759,531,112,1.0334632201578515,0.7648333297280584,0.54719479277001404,defined
19,mlp_seed_43,AZD4547,530,109,1.4598495915164178,1.1534537960039015,0.44950421647669347,defined
19,mlp_seed_43,AZD5582,497,106,2.1383764433080525,1.5596655178187993,0.59166687659017037,defined
19,mlp_seed_43,AZD6482,33,7,1.862230991925016,1.6032227691759384,0.32142857142857151,defined
19,mlp_seed_43,AZD6738,526,110,1.418657926187572,1.1386529937247862,0.63508329012916165,defined
19,mlp_seed_43,AZD7762,536,110,1.3714019408146527,1.0762830781578805,0.64422604422604413,defined
19,mlp_seed_43,AZD8055,68,13,1.9064282271852639,1.3584251047052238,-0.11538461538461529,defined
19,mlp_seed_43,AZD8186,526,110,1.3427490970527176,1.0355245381964944,0.45910781507111781,defined
19,mlp_seed_43,Afatinib,561,119,1.4441520365640403,1.0785649700206488,0.50445093291553911,defined
19,mlp_seed_43,Afuresertib,525,110,1.3973022107200097,1.074408946704726,0.5250636791921196,defined
19,mlp_seed_43,Alisertib,507,109,1.9359483460453384,1.6179610577114614,0.60308590492076741,defined
19,mlp_seed_43,Alpelisib,562,119,1.4143976418499622,1.1333813230320906,0.48851303233157672,defined
19,mlp_seed_43,Axitinib,34,8,1.2050541874729741,0.95200102273750276,0.095238095238095205,defined
19,mlp_seed_43,BI-2536,29,8,2.5136137994119641,2.1859980396183727,0.2857142857142857,defined
19,mlp_seed_43,BIBR-1532,526,110,0.83140463830807576,0.66669291901661254,0.59413024367152811,defined
19,mlp_seed_43,BMS-345541,506,109,1.125840608125001,0.86580696616202535,0.66107867667500686,defined
19,mlp_seed_43,Bortezomib,530,110,0.91580124284634956,0.68347932400831723,0.48686067218177298,defined
19,mlp_seed_43,CZC24832,507,108,0.84687581756141195,0.65297666575537783,0.61015366734306975,defined
19,mlp_seed_43,Camptothecin,563,120,1.6395852391697101,1.2518708558502001,0.66633794013473135,defined
19,mlp_seed_43,Cediranib,526,110,1.2159638663887236,0.91001777839268783,0.41398913509005242,defined
19,mlp_seed_43,Cisplatin,539,112,1.632290080890729,1.260315789273841,0.68253493695971557,defined
19,mlp_seed_43,Crizotinib,512,109,1.4037406158505092,1.0653421582139917,0.63882865350755258,defined
19,mlp_seed_43,Cyclophosphamide,525,110,0.77725907272873795,0.60097091055381058,0.74691522214457995,defined
19,mlp_seed_43,Cytarabine,526,110,1.884462838801892,1.5312344096891712,0.68654058562315434,defined
19,mlp_seed_43,Dabrafenib,533,111,1.376493779160894,1.1129054494735444,0.62487714987714982,defined
19,mlp_seed_43,Dactolisib,526,110,1.6198910052612403,1.2793123340167829,0.47499492820593731,defined
19,mlp_seed_43,Daporinad,258,57,1.6632564188842791,1.0625690970919426,0.73781436349494434,defined
19,mlp_seed_43,Dasatinib,531,112,2.2631905693282044,1.8663159978929948,0.426401749410599,defined
19,mlp_seed_43,Dinaciclib,506,108,1.4080863639794987,1.0032725601927439,0.63626663618089485,defined
19,mlp_seed_43,Docetaxel,537,112,1.4645565063201773,1.1740242689503262,0.65869409232241094,defined
19,mlp_seed_43,Doramapimod,31,8,1.783996269660961,1.4862197116699218,0.047619047619047603,defined
19,mlp_seed_43,EPZ004777,559,119,0.88710880077947785,0.70813176816462664,0.66197835066229893,defined
19,mlp_seed_43,EPZ5676,559,119,0.7712765419719424,0.59810406576832975,0.73629824811280442,defined
19,mlp_seed_43,Entinostat,512,108,1.4281263846418899,1.0749143469263251,0.63235111987577042,defined
19,mlp_seed_43,Entospletinib,507,108,1.2895830102998795,1.0162286339634079,0.32373984204559531,defined
19,mlp_seed_43,Epirubicin,526,110,1.5409027080557578,1.2678770091567213,0.71538444198994655,defined
19,mlp_seed_43,Erlotinib,526,110,1.2182390442404831,0.96211183830864655,0.47606789441651831,defined
19,mlp_seed_43,Foretinib,527,110,1.228968286478674,0.93806740466039595,0.53697450578184525,defined
19,mlp_seed_43,Fulvestrant,536,112,0.80515407079288326,0.63631693546002255,0.75511668432022405,defined
19,mlp_seed_43,GDC0810,526,110,0.98724169975014897,0.73834561355715655,0.70609742352861615,defined
19,mlp_seed_43,GNE-317,517,107,1.3909289723901117,1.045724788955871,0.38871255314563369,defined
19,mlp_seed_43,GSK1904529A,559,119,0.86559384366778414,0.69871553555143973,0.62469021506907862,defined
19,mlp_seed_43,GSK2578215A,526,110,0.78932320493749653,0.60698858451427096,0.70280639271464962,defined
19,mlp_seed_43,GSK2606414,504,105,1.186559168203692,0.93214097080630343,0.48733153638814009,defined
19,mlp_seed_43,GSK269962A,33,8,0.76683609580609025,0.53805652880001065,0.71428571428571441,defined
19,mlp_seed_43,GSK343,506,108,0.81379337586267197,0.63852868880547398,0.59390094029552143,defined
19,mlp_seed_43,GSK591,522,110,1.0190866079514245,0.80799889253498414,0.56437571850415891,defined
19,mlp_seed_43,Gefitinib,526,110,1.1928513663335507,0.91753577352960736,0.506318328336677,defined
19,mlp_seed_43,Gemcitabine,530,111,2.8297381474946595,2.2083676486581658,0.67358722358722345,defined
19,mlp_seed_43,I-BET-762,506,108,1.3948969584255375,1.1258769221348941,0.53148132270142034,defined
19,mlp_seed_43,I-BRD9,526,110,1.1744263664995953,0.93932663894278778,0.60426481527398945,defined
19,mlp_seed_43,IWP-2,506,108,0.78530507626804102,0.60180293682635255,0.66956281497994585,defined
19,mlp_seed_43,Ibrutinib,504,107,1.5600553260140499,1.2575219547856411,0.60495895295754232,defined
19,mlp_seed_43,Ipatasertib,526,110,1.3641693719007817,1.0905047450189067,0.57819804792281848,defined
19,mlp_seed_43,Irinotecan,559,119,1.4575398700258566,1.1195293284273633,0.72941176470588243,defined
19,mlp_seed_43,JQ1,32,8,1.989537658500768,1.6182170761785508,0.047619047619047603,defined
19,mlp_seed_43,KRAS (G12C) Inhibitor-12,507,108,1.273386899438212,1.0317470019722692,0.64846094486838723,defined
19,mlp_seed_43,KU-55933,33,8,1.0326966685003092,0.85777155376434333,0.47619047619047622,defined
19,mlp_seed_43,LCL161,505,109,0.98138641226213685,0.77120619226438181,0.59360578259660834,defined
19,mlp_seed_43,LGK974,561,119,0.86912961137735445,0.63902015479374741,0.68107107249679544,defined
19,mlp_seed_43,LJI308,523,110,0.94660705822432956,0.72899515995511133,0.65461307846628936,defined
19,mlp_seed_43,LY2109761,507,108,0.98038256894779763,0.7567827393069797,0.57412329589299482,defined
19,mlp_seed_43,Lapatinib,531,110,1.4657299023421075,1.1574166763639622,0.61548136960981004,defined
19,mlp_seed_43,Leflunomide,506,109,0.70399680443428803,0.53737458652993297,0.61205634324900393,defined
19,mlp_seed_43,Linsitinib,561,119,1.1254975824523987,0.86766920798165437,0.59059962968238156,defined
19,mlp_seed_43,MG-132,542,112,0.73507665528338617,0.56351630164299693,0.4533177298664024,defined
19,mlp_seed_43,MIRA-1,525,110,0.91953165685294602,0.73412677204520482,0.77380249306854798,defined
19,mlp_seed_43,MK-1775,540,112,1.0939557497582155,0.88829465737967284,0.69093176615300511,defined
19,mlp_seed_43,MK-2206,541,112,1.4020387390284494,1.0942495187330246,0.55768442272867047,defined
19,mlp_seed_43,MK-8776,527,110,1.252005403296619,0.99142966773419805,0.73716836102157202,defined
19,mlp_seed_43,ML323,507,108,0.98660851206660083,0.76313943820515395,0.59845475244600665,defined
19,mlp_seed_43,MN-64,507,108,0.92761995370546679,0.76121777646100075,0.4851810569035982,defined
19,mlp_seed_43,NU7441,32,8,1.3805276014257266,1.1969644572029114,-0.2142857142857143,defined
19,mlp_seed_43,NVP-ADW742,526,110,1.391789636777071,1.0991930257576337,0.57203074634267292,defined
19,mlp_seed_43,Navitoclax,530,108,1.7982985105832263,1.4167165591108513,0.50130040869987713,defined
19,mlp_seed_43,Nilotinib,531,110,1.337561594318452,1.0583656254824547,0.68420530622365483,defined
19,mlp_seed_43,Niraparib,506,109,1.1765980932540832,0.92830057502599583,0.63843944027430255,defined
19,mlp_seed_43,Nutlin-3a (-),542,112,1.3546184291080594,1.0969944813861163,0.74141524584002472,defined
19,mlp_seed_43,OF-1,507,108,1.2276374054331332,0.98023574451912765,0.36625796678956241,defined
19,mlp_seed_43,OTX015,507,108,1.8074066537435609,1.4302244293159727,0.52600341059571087,defined
19,mlp_seed_43,Obatoclax Mesylate,506,109,1.2227531453282443,0.95147132254624156,0.42278750810860899,defined
19,mlp_seed_43,Olaparib,534,110,1.0435207523092127,0.84745136148348732,0.64486621734328164,defined
19,mlp_seed_43,Osimertinib,526,110,1.2861519960340473,0.97209216864124637,0.58142596307733918,defined
19,mlp_seed_43,Oxaliplatin,559,119,1.3006447241476882,1.0254628067782106,0.75301239139723675,defined
19,mlp_seed_43,P22077,526,110,1.3257705711617782,1.0729266249963934,0.60873701057187291,defined
19,mlp_seed_43,PCI-34051,507,108,1.0431816645432752,0.80472400035321245,0.58983299513180321,defined
19,mlp_seed_43,PD0325901,560,120,1.6502891974304408,1.296142330677255,0.49404819779151321,defined
19,mlp_seed_43,PD173074,532,110,1.2675584454521214,1.0357401490124096,0.61897076392489225,defined
19,mlp_seed_43,PF-4708671,33,8,0.91529760863264376,0.85224845452308662,0.61904761904761896,defined
19,mlp_seed_43,PFI3,507,108,0.75098227966664854,0.56437796722341482,0.68485333485762168,defined
19,mlp_seed_43,PLX-4720,557,117,1.1867857166870073,0.95085189000421477,0.44094771388751508,defined
19,mlp_seed_43,PRIMA-1MET,506,109,1.637496104545485,1.4006219258164574,0.56072653136873318,defined
19,mlp_seed_43,PRT062607,507,108,1.2677389615135977,1.0349673762728018,0.49057322777634871,defined
19,mlp_seed_43,Paclitaxel,531,110,1.7996101891730765,1.4291868509849197,0.67424204855397518,defined
19,mlp_seed_43,Palbociclib,541,111,1.3557229542719551,1.113234339793334,0.56401368901368876,defined
19,mlp_seed_43,Pevonedistat,524,110,1.8811025828503845,1.3934314913024992,0.60862881229853705,defined
19,mlp_seed_43,Picolinici-acid,507,108,0.76447955436921167,0.64172622678205704,0.68244305353110968,defined
19,mlp_seed_43,Pictilisib,537,112,1.4175623297908884,1.1223509509602445,0.45532511019236682,defined
19,mlp_seed_43,Pyridostatin,527,110,1.1437613119485399,0.94247257755702596,0.66143858620922835,defined
19,mlp_seed_43,Ribociclib,31,8,0.73451989101488102,0.58067481460380543,0.30952380952380948,defined
19,mlp_seed_43,Ruxolitinib,506,109,0.94777959800121125,0.73490108967856305,0.55458252247243056,defined
19,mlp_seed_43,SB216763,68,13,1.1400958160650654,0.95711929821073116,0.2087912087912088,defined
19,mlp_seed_43,SB505124,35,5,0.84027153123761411,0.65631127922515864,0.69999999999999984,defined
19,mlp_seed_43,SCH772984,562,119,1.6987831198277987,1.3136633384749417,0.51202107961828802,defined
19,mlp_seed_43,Sabutoclax,505,108,1.1187551148381247,0.9076747281265104,0.61463126506425814,defined
19,mlp_seed_43,Sapitinib,562,118,1.572446254077702,1.2469599124400252,0.49643377559628799,defined
19,mlp_seed_43,Savolitinib,526,109,1.2879479068035573,0.89783362694913516,0.47690668149383741,defined
19,mlp_seed_43,Sepantronium bromide,526,110,1.6199335579682532,1.2023981806388162,0.3732524851790906,defined
19,mlp_seed_43,Sorafenib,531,110,1.014884885114117,0.76215355442422084,0.7486283614723982,defined
19,mlp_seed_43,Tamoxifen,530,110,1.0503331831341105,0.83458824380867713,0.59422040889930794,defined
19,mlp_seed_43,Taselisib,562,119,1.7538391961699884,1.3793332507547651,0.44255804016521871,defined
19,mlp_seed_43,Telomerase Inhibitor IX,526,110,1.2833678806337721,0.97145973545934716,0.67932736740076194,defined
19,mlp_seed_43,Temozolomide,527,110,1.0191605703850035,0.83574930053086727,0.68894799720487787,defined
19,mlp_seed_43,Tozasertib,33,8,1.344332653422583,1.2027286641254429,0.16666666666666671,defined
19,mlp_seed_43,Trametinib,540,112,1.882325906757446,1.4536583379523285,0.58232821949636115,defined
19,mlp_seed_43,UMI-77,526,110,1.420434482462829,1.0025907648833536,0.54705497824763882,defined
19,mlp_seed_43,VE-822,507,108,1.8720190825152547,1.5624684949178833,0.58988062915011374,defined
19,mlp_seed_43,VE821,521,110,1.3576352545328756,1.1168125799640134,0.67725356716182405,defined
19,mlp_seed_43,VX-11e,523,110,1.4490844779668854,1.1071480771598643,0.45302166219597412,defined
19,mlp_seed_43,Venetoclax,530,110,1.61374296431486,1.2023674400854978,0.59432860717264391,defined
19,mlp_seed_43,Vinblastine,524,110,1.9358464691588135,1.4521751201134507,0.66300746117259868,defined
19,mlp_seed_43,Vinorelbine,526,110,1.745203145417477,1.3746471592543168,0.70577282870860836,defined
19,mlp_seed_43,Vorinostat,532,110,0.941543972169814,0.72444671290515328,0.74934066677185951,defined
19,mlp_seed_43,WEHI-539,526,110,1.6521052305610309,1.3949553643448398,0.49522800531974831,defined
19,mlp_seed_43,WIKI4,525,110,0.86782665108889323,0.65809187587224782,0.39990532651083111,defined
19,mlp_seed_43,WZ4003,507,108,1.2774238981055095,1.0799403022742096,0.44706431545152281,defined
19,mlp_seed_43,Wee1 Inhibitor,530,109,1.4793461638851602,1.0864680565275115,0.71685663979241965,defined
19,mlp_seed_43,Wnt-C59,507,108,1.0256457707846809,0.80847839650118802,0.56470128707117462,defined
19,mlp_seed_43,YK-4-279,526,110,1.3751575950189676,1.1210156929693245,0.7163582264499696,defined
19,mlp_seed_43,ZM447439,32,8,1.423063534910004,1.1616694768600464,0.16666666666666671,defined
23,per_drug_mean,5-Fluorouracil,562,120,1.9069065269091148,1.5503249697805457,,constant_prediction
23,per_drug_mean,ABT737,523,114,1.8580451690711368,1.4782713700815131,,constant_prediction
23,per_drug_mean,AGI-5198,524,114,0.89999569727013284,0.73106609120128563,,constant_prediction
23,per_drug_mean,AGI-6780,508,114,1.0754942189716052,0.90467843769857725,,constant_prediction
23,per_drug_mean,AMG-319,520,114,1.254644816206566,0.95548011160593804,,constant_prediction
23,per_drug_mean,AZ960,505,112,1.7613858221541416,1.4236981973125882,,constant_prediction
23,per_drug_mean,AZD3759,529,115,1.048484551786693,0.76500404615763951,,constant_prediction
23,per_drug_mean,AZD4547,526,115,1.304756552798791,1.0343947856505209,,constant_prediction
23,per_drug_mean,AZD5582,500,111,2.2823704658926363,1.6254681216216222,,constant_prediction
23,per_drug_mean,AZD6482,39,3,1.3271358411881968,1.243714794871795,,constant_prediction
23,per_drug_mean,AZD6738,524,114,1.4010359536955193,1.1517604091000404,,constant_prediction
23,per_drug_mean,AZD7762,532,116,1.3206367936881078,1.0415084289603318,,constant_prediction
23,per_drug_mean,AZD8055,77,6,2.0976668403884098,1.5876721666666669,,constant_prediction
23,per_drug_mean,AZD8186,524,114,1.2228950680114481,0.98270235261818684,,constant_prediction
23,per_drug_mean,Afatinib,561,120,1.397526596503315,0.99159765876411154,,constant_prediction
23,per_drug_mean,Afuresertib,523,114,1.3911932671396987,1.0951176905840123,,constant_prediction
23,per_drug_mean,Alisertib,508,113,2.1763470473303688,1.6943252528917845,,constant_prediction
23,per_drug_mean,Alpelisib,561,120,1.3397794422920566,1.1310762209744505,,constant_prediction
23,per_drug_mean,Axitinib,40,4,1.187570258063906,0.89080834999999992,,constant_prediction
23,per_drug_mean,BI-2536,35,3,1.5775250401920573,1.3565305142857145,,constant_prediction
23,per_drug_mean,BIBR-1532,521,114,0.94548983316487323,0.76056163560292278,,constant_prediction
23,per_drug_mean,BMS-345541,507,113,1.1775555756166822,1.0045670386797223,,constant_prediction
23,per_drug_mean,Bortezomib,528,115,1.0291924778038284,0.77640250046113302,,constant_prediction
23,per_drug_mean,CZC24832,508,114,1.0393853700129401,0.83928581026384885,,constant_prediction
23,per_drug_mean,Camptothecin,563,120,1.8878374210555371,1.54121891910894,,constant_prediction
23,per_drug_mean,Cediranib,524,114,1.1187520627450147,0.87183428719699996,,constant_prediction
23,per_drug_mean,Cisplatin,535,116,1.9215751286019829,1.6131305635675155,,constant_prediction
23,per_drug_mean,Crizotinib,512,114,1.3896064424864594,1.1351991069078948,,constant_prediction
23,per_drug_mean,Cyclophosphamide,523,114,0.87746980126648177,0.71908851138841345,,constant_prediction
23,per_drug_mean,Cytarabine,524,114,2.1814940831700591,1.7792006293022633,,constant_prediction
23,per_drug_mean,Dabrafenib,526,115,1.7311776082539965,1.3139213428004624,,constant_prediction
23,per_drug_mean,Dactolisib,524,114,1.2707748471822216,1.0097917807017545,,constant_prediction
23,per_drug_mean,Daporinad,270,56,1.9665110095105087,1.5480169879629628,,constant_prediction
23,per_drug_mean,Dasatinib,529,115,1.9409956782532216,1.5911825244349469,,constant_prediction
23,per_drug_mean,Dinaciclib,507,114,1.3911955114613761,1.1666251738295459,,constant_prediction
23,per_drug_mean,Docetaxel,534,116,1.4343781083272391,1.1528036512010849,,constant_prediction
23,per_drug_mean,Doramapimod,39,2,1.6151352559138954,1.2661984999999998,,insufficient_n
23,per_drug_mean,EPZ004777,558,120,0.96223197008574834,0.77097579100955793,,constant_prediction
23,per_drug_mean,EPZ5676,558,120,0.98771435879038316,0.80830621702508931,,constant_prediction
23,per_drug_mean,Entinostat,513,114,1.5738358042621314,1.2876605758694986,,constant_prediction
23,per_drug_mean,Entospletinib,508,114,1.2040198878368742,0.95938407535571257,,constant_prediction
23,per_drug_mean,Epirubicin,524,114,1.4905999942440369,1.1859208538569703,,constant_prediction
23,per_drug_mean,Erlotinib,524,114,1.2362745203565344,0.96884050636132324,,constant_prediction
23,per_drug_mean,Foretinib,522,114,1.1665350389175626,0.91032431441150763,,constant_prediction
23,per_drug_mean,Fulvestrant,532,116,0.88236599686562944,0.71852934294788695,,constant_prediction
23,per_drug_mean,GDC0810,524,114,0.86868176136644415,0.68042098978840215,,constant_prediction
23,per_drug_mean,GNE-317,513,114,1.2281119190472458,0.92549732363804216,,constant_prediction
23,per_drug_mean,GSK1904529A,558,120,1.0500463330892986,0.85347750077658302,,constant_prediction
23,per_drug_mean,GSK2578215A,524,114,0.94712829863364156,0.76843720741261601,,constant_prediction
23,per_drug_mean,GSK2606414,502,113,1.1170868037720745,0.94286512248351761,,constant_prediction
23,per_drug_mean,GSK269962A,40,3,1.2458060088890086,0.93510953333333358,,constant_prediction
23,per_drug_mean,GSK343,508,113,0.88136302650638287,0.69543542551041726,,constant_prediction
23,per_drug_mean,GSK591,516,114,1.3008666821212556,0.90837492105263162,,constant_prediction
23,per_drug_mean,Gefitinib,524,114,1.2149199619720736,0.93107444381947202,,constant_prediction
23,per_drug_mean,Gemcitabine,528,114,3.2987819589469303,2.8793917824960129,,constant_prediction
23,per_drug_mean,I-BET-762,508,113,1.6015334907480436,1.3008604831544841,,constant_prediction
23,per_drug_mean,I-BRD9,524,114,1.3222147371684394,1.0888638157894737,,constant_prediction
23,per_drug_mean,IWP-2,507,112,0.88797570729311104,0.71401573658072692,,constant_prediction
23,per_drug_mean,Ibrutinib,506,113,1.7534825019620204,1.3169545173668191,,constant_prediction
23,per_drug_mean,Ipatasertib,524,114,1.3203472784518131,1.0524943684210526,,constant_prediction
23,per_drug_mean,Irinotecan,558,120,1.8016048212056752,1.4714362219534052,,constant_prediction
23,per_drug_mean,JQ1,40,2,0.81674570504572064,0.77362257500000053,,insufficient_n
23,per_drug_mean,KRAS (G12C) Inhibitor-12,508,114,1.4329970253478359,1.1997942300732138,,constant_prediction
23,per_drug_mean,KU-55933,40,3,0.50404334229415637,0.42578394166666672,,constant_prediction
23,per_drug_mean,LCL161,506,113,1.1039469441495993,0.86694747047815657,,constant_prediction
23,per_drug_mean,LGK974,560,120,1.0116834893617757,0.82188627916666634,,constant_prediction
23,per_drug_mean,LJI308,516,115,0.9594263687447826,0.7477916814964608,,constant_prediction
23,per_drug_mean,LY2109761,508,114,1.0090660941133496,0.80012086379334113,,constant_prediction
23,per_drug_mean,Lapatinib,528,115,1.5002575611647055,1.2646373693017132,,constant_prediction
23,per_drug_mean,Leflunomide,507,113,0.94711780801387502,0.73045224019479593,,constant_prediction
23,per_drug_mean,Linsitinib,560,120,1.1891003262491977,0.91010539357142861,,constant_prediction
23,per_drug_mean,MG-132,537,117,1.006666137923059,0.69182276071559312,,constant_prediction
23,per_drug_mean,MIRA-1,523,114,1.1505732343402133,0.87355654796887028,,constant_prediction
23,per_drug_mean,MK-1775,535,117,1.3147545598034462,1.1058781672338047,,constant_prediction
23,per_drug_mean,MK-2206,536,117,1.4507873454294573,1.1456171927382319,,constant_prediction
23,per_drug_mean,MK-8776,521,114,1.5702537284412137,1.3081954842408323,,constant_prediction
23,per_drug_mean,ML323,508,114,1.0302031846029007,0.86969950352258563,,constant_prediction
23,per_drug_mean,MN-64,508,114,1.0207904188698518,0.7909307433347148,,constant_prediction
23,per_drug_mean,NU7441,40,2,0.48860880755827107,0.48753299999999988,,insufficient_n
23,per_drug_mean,NVP-ADW742,524,114,1.4108033203447112,1.1629431398486678,,constant_prediction
23,per_drug_mean,Navitoclax,520,115,2.0522541154536493,1.5608875589464883,,constant_prediction
23,per_drug_mean,Nilotinib,528,115,1.4104606961176669,1.1772231931818189,,constant_prediction
23,per_drug_mean,Niraparib,507,113,1.3801643045766756,1.1653917487388945,,constant_prediction
23,per_drug_mean,Nutlin-3a (-),537,117,1.5567283227507844,1.226514355265881,,constant_prediction
23,per_drug_mean,OF-1,508,114,1.2735899347588122,1.0264496931896665,,constant_prediction
23,per_drug_mean,OTX015,508,114,1.8176078218725251,1.4493014367661277,,constant_prediction
23,per_drug_mean,Obatoclax Mesylate,507,113,1.1014870957138341,0.83603284446073511,,constant_prediction
23,per_drug_mean,Olaparib,530,116,1.2370952772357977,1.0298827339297332,,constant_prediction
23,per_drug_mean,Osimertinib,524,114,1.2242099309414132,0.94210498011249477,,constant_prediction
23,per_drug_mean,Oxaliplatin,558,120,1.6405828578288897,1.3658258850358422,,constant_prediction
23,per_drug_mean,P22077,524,114,1.3801335782262425,1.1540700970938795,,constant_prediction
23,per_drug_mean,PCI-34051,508,114,1.2421575087391523,0.99570337332504522,,constant_prediction
23,per_drug_mean,PD0325901,560,120,1.7777868724543933,1.4067991166666669,,constant_prediction
23,per_drug_mean,PD173074,529,115,1.3619799113214657,1.0269014755157393,,constant_prediction
