split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
23,128,pooled_ridge,test,BIBR-1532,521,114,0.78583183389919498,0.64343928051766108,0.57822644336890716,defined
23,128,pooled_ridge,test,BMS-345541,507,113,0.86261111968522541,0.69263067475585149,0.69044014904517947,defined
23,128,pooled_ridge,test,Bortezomib,528,115,0.93993258699343163,0.70664468299666494,0.48683815986743484,defined
23,128,pooled_ridge,test,CZC24832,508,114,0.90154868660093535,0.71734346496898704,0.49233915878576784,defined
23,128,pooled_ridge,test,Camptothecin,563,120,1.6558710348456609,1.3547923485359898,0.46328911729981248,defined
23,128,pooled_ridge,test,Cediranib,524,114,1.2195552480555991,0.95685962258554047,0.15237034486948423,defined
23,128,pooled_ridge,test,Cisplatin,535,116,1.6224732440425607,1.3710630681279463,0.54988659516395655,defined
23,128,pooled_ridge,test,Crizotinib,512,114,1.1820862692237601,0.93590729487035695,0.52857981814868071,defined
23,128,pooled_ridge,test,Cyclophosphamide,523,114,0.76933932626861501,0.60343152187674987,0.55932848666491175,defined
23,128,pooled_ridge,test,Cytarabine,524,114,1.841586531126711,1.5551417409540116,0.60064802251878269,defined
23,128,pooled_ridge,test,Dabrafenib,526,115,1.5577965159375144,1.1028783540959783,0.53772587390515281,defined
23,128,pooled_ridge,test,Dactolisib,524,114,1.1880823520533579,0.94552195658272153,0.37319211842611533,defined
23,128,pooled_ridge,test,Daporinad,270,56,1.711042255249289,1.3211561606343192,0.48851674641148324,defined
23,128,pooled_ridge,test,Dasatinib,529,115,2.039873860514839,1.7205003636221885,0.056782135248165395,defined
23,128,pooled_ridge,test,Dinaciclib,507,114,1.1418419461063556,0.89583831022156923,0.59335776918247918,defined
23,128,pooled_ridge,test,Docetaxel,534,116,1.1709355665235364,0.92264829220881384,0.61179410294852576,defined
23,128,pooled_ridge,test,Doramapimod,39,2,2.2132368262319719,1.6199322762480337,,insufficient_n
23,128,pooled_ridge,test,EPZ004777,558,120,0.77808825160644857,0.64753877352132316,0.61982776581707055,defined
23,128,pooled_ridge,test,EPZ5676,558,120,0.74860803129044273,0.58754347163511034,0.66196263629418695,defined
23,128,pooled_ridge,test,Entinostat,513,114,1.2960063284387557,1.0214567873610481,0.55556185577448824,defined
23,128,pooled_ridge,test,Entospletinib,508,114,1.2039579445922894,1.0152403939921286,0.23892995281586038,defined
23,128,pooled_ridge,test,Epirubicin,524,114,1.2584967203996533,1.0423679747446728,0.49168303598550062,defined
23,128,pooled_ridge,test,Erlotinib,524,114,1.2959373636682296,1.0048517468003639,0.26255847390696829,defined
23,128,pooled_ridge,test,Foretinib,522,114,1.1288734831048246,0.88765623268974181,0.3991778214292947,defined
23,128,pooled_ridge,test,Fulvestrant,532,116,0.66801940404793625,0.52632238226210071,0.65806327605428061,defined
23,128,pooled_ridge,test,GDC0810,524,114,0.78388226205477796,0.62006011401912908,0.52661955002936345,defined
23,128,pooled_ridge,test,GNE-317,513,114,1.2782450346703023,1.0123891195936583,0.21309815516089187,defined
23,128,pooled_ridge,test,GSK1904529A,558,120,0.88415474229998148,0.7087962300106696,0.5255781651503576,defined
23,128,pooled_ridge,test,GSK2578215A,524,114,0.87253941951761294,0.72944826796573814,0.45967072355764371,defined
23,128,pooled_ridge,test,GSK2606414,502,113,1.0180838098707421,0.81343857531662822,0.44343436023687544,defined
23,128,pooled_ridge,test,GSK269962A,40,3,1.6140727138166093,1.1222741277912445,-0.5,defined
23,128,pooled_ridge,test,GSK343,508,113,0.73689548711473074,0.58643863856170342,0.59608091024020238,defined
23,128,pooled_ridge,test,GSK591,516,114,1.2381600322918467,0.84855601599235109,0.39562179785747559,defined
23,128,pooled_ridge,test,Gefitinib,524,114,1.2870523573486701,0.99694372050800695,0.30785524796986702,defined
23,128,pooled_ridge,test,Gemcitabine,528,114,2.980684552853722,2.5761028766983829,0.52888762884510232,defined
23,128,pooled_ridge,test,I-BET-762,508,113,1.3340177250514209,1.0782391845996606,0.52161654135338353,defined
23,128,pooled_ridge,test,I-BRD9,524,114,1.0219917914584786,0.84747885920370647,0.58618902006844742,defined
23,128,pooled_ridge,test,IWP-2,507,112,0.7165239973683375,0.56791295438259148,0.63838965387637958,defined
23,128,pooled_ridge,test,Ibrutinib,506,113,1.8206744244904887,1.3739827541011247,0.17162652205735582,defined
23,128,pooled_ridge,test,Ipatasertib,524,114,1.261972127651956,1.032896415584563,0.39214677710050427,defined
23,128,pooled_ridge,test,Irinotecan,558,120,1.5259117778786491,1.2536256881730532,0.51616778942982144,defined
23,128,pooled_ridge,test,JQ1,40,2,1.2643472490152825,1.2610063574732848,,insufficient_n
23,128,pooled_ridge,test,KRAS (G12C) Inhibitor-12,508,114,1.190656339547552,0.94065139579968038,0.55348008343289945,defined
23,128,pooled_ridge,test,KU-55933,40,3,0.57959267834990846,0.46239326603750169,0.5,defined
23,128,pooled_ridge,test,LCL161,506,113,1.02610346985663,0.77171878588792031,0.42220872978907448,defined
23,128,pooled_ridge,test,LGK974,560,120,0.87313195475328709,0.67800119631406708,0.56495589971525795,defined
23,128,pooled_ridge,test,LJI308,516,115,0.81631061491019785,0.62480960515542883,0.56834214471711519,defined
23,128,pooled_ridge,test,LY2109761,508,114,0.91577669896598723,0.68751949723206363,0.49639739980964342,defined
23,128,pooled_ridge,test,Lapatinib,528,115,1.5153124719739877,1.1699189625725432,0.21322496646413638,defined
23,128,pooled_ridge,test,Leflunomide,507,113,0.72933479565302217,0.57744345227829763,0.65128252046044321,defined
23,128,pooled_ridge,test,Linsitinib,560,120,1.0680739563958883,0.85433617616415003,0.48616570595180214,defined
23,128,pooled_ridge,test,MG-132,537,117,0.95582242463205902,0.72217551495064192,0.45845134798962961,defined
23,128,pooled_ridge,test,MIRA-1,523,114,0.88638705689260411,0.70830712386229555,0.62609100666248163,defined
23,128,pooled_ridge,test,MK-1775,535,117,1.0156306407137825,0.81656669711456642,0.64277900163347268,defined
23,128,pooled_ridge,test,MK-2206,536,117,1.2853293313410659,1.0045031780019289,0.48872304395390304,defined
23,128,pooled_ridge,test,MK-8776,521,114,1.2037016840547026,1.0055086042853971,0.63052996091614189,defined
23,128,pooled_ridge,test,ML323,508,114,0.81655194715303003,0.64465336374576288,0.61112978676009,defined
23,128,pooled_ridge,test,MN-64,508,114,0.96855383971463649,0.75279353498987978,0.4184483910815901,defined
23,128,pooled_ridge,test,NU7441,40,2,0.89502618153134794,0.84126677624803392,,insufficient_n
23,128,pooled_ridge,test,NVP-ADW742,524,114,1.3223395550343446,1.0718229828446577,0.41099613211559111,defined
23,128,pooled_ridge,test,Navitoclax,520,115,1.898632257881423,1.4350715388206374,0.41985323127909729,defined
23,128,pooled_ridge,test,Nilotinib,528,115,1.1558680171680473,0.97383011294246002,0.57506509902943281,defined
23,128,pooled_ridge,test,Niraparib,507,113,1.0616553664334203,0.84592978380171924,0.62879266750948171,defined
23,128,pooled_ridge,test,Nutlin-3a (-),537,117,1.3739675066667343,1.1002904461499181,0.52271875796130618,defined
23,128,pooled_ridge,test,OF-1,508,114,1.219921560414269,0.98955902703931153,0.36125230351754728,defined
23,128,pooled_ridge,test,OTX015,508,114,1.5821115106490466,1.2889361142238933,0.42765031084830202,defined
23,128,pooled_ridge,test,Obatoclax Mesylate,507,113,0.932926790908987,0.7340936431131182,0.53238738439017907,defined
23,128,pooled_ridge,test,Olaparib,530,116,1.046798760264527,0.86886951922673938,0.53111136739322651,defined
23,128,pooled_ridge,test,Osimertinib,524,114,1.3736657537167081,1.0710084312794976,0.092509264696948229,defined
23,128,pooled_ridge,test,Oxaliplatin,558,120,1.2929387608717395,1.0599288881781943,0.62972428640877831,defined
23,128,pooled_ridge,test,P22077,524,114,1.1321439242319677,0.94689601984760419,0.54742917316376749,defined
23,128,pooled_ridge,test,PCI-34051,508,114,1.0200095914792686,0.84809564577271834,0.50853162147384623,defined
23,128,pooled_ridge,test,PD0325901,560,120,1.748478889103692,1.4590458161101685,0.20785471213278697,defined
23,128,pooled_ridge,test,PD173074,529,115,1.2602989268710965,0.91633113217178186,0.51663378836897345,defined
23,128,pooled_ridge,test,PF-4708671,40,3,1.0625016116832651,0.92394810237891589,0.5,defined
23,128,pooled_ridge,test,PFI3,508,114,0.85767585435808913,0.6723250405175053,0.54337093213989196,defined
23,128,pooled_ridge,test,PLX-4720,555,120,1.2979883624766089,1.0203683564095312,0.30643794707965827,defined
23,128,pooled_ridge,test,PRIMA-1MET,507,113,1.6064286936983156,1.4140306710584394,0.60946337081642166,defined
23,128,pooled_ridge,test,PRT062607,508,114,1.1910796357669013,0.97777879797356382,0.42226362366092229,defined
23,128,pooled_ridge,test,Paclitaxel,528,115,1.7375521798132771,1.4787822611582346,0.58583602935374424,defined
23,128,pooled_ridge,test,Palbociclib,535,117,1.2468474018716613,1.0241971340748937,0.58030991023393119,defined
23,128,pooled_ridge,test,Pevonedistat,522,114,1.6896106451331552,1.3402590256107487,0.52776979000020263,defined
23,128,pooled_ridge,test,Picolinici-acid,508,114,0.73412621674631007,0.57787902730226859,0.60836759077377955,defined
23,128,pooled_ridge,test,Pictilisib,534,116,1.2672349666588243,0.9789726984206133,0.29443739668627228,defined
23,128,pooled_ridge,test,Pyridostatin,522,114,0.95894281811810111,0.73675715270958764,0.57467852007857267,defined
23,128,pooled_ridge,test,Ribociclib,39,2,0.66845699792023194,0.60971627624803415,,insufficient_n
23,128,pooled_ridge,test,Ruxolitinib,507,113,0.91376612560688975,0.65948729903623404,0.61274036862066683,defined
23,128,pooled_ridge,test,SB216763,77,6,1.4831515036266072,1.2932437699377928,-0.59999999999999998,defined
23,128,pooled_ridge,test,SB505124,37,3,1.1004001271408781,0.86642928757170967,-0.5,defined
23,128,pooled_ridge,test,SCH772984,561,120,1.8891437444619013,1.568778670668856,0.076956733106465711,defined
23,128,pooled_ridge,test,Sabutoclax,506,114,0.99558582732137701,0.78619637687898436,0.60993094510034229,defined
23,128,pooled_ridge,test,Sapitinib,560,120,1.970536453172572,1.5032151719434941,0.062893256476144174,defined
23,128,pooled_ridge,test,Savolitinib,523,114,0.83085617542224077,0.68597210202406156,0.57437070938215107,defined
23,128,pooled_ridge,test,Sepantronium bromide,524,114,1.4256554427197117,1.1298787758416102,0.14281201271744196,defined
23,128,pooled_ridge,test,Sorafenib,528,115,0.85293796268304722,0.65214294995788236,0.63583997474946741,defined
23,128,pooled_ridge,test,Tamoxifen,527,115,0.871735852677333,0.70821843700122999,0.56980983192614221,defined
23,128,pooled_ridge,test,Taselisib,561,120,1.6721115984232762,1.3831221617246483,0.22685603166886587,defined
23,128,pooled_ridge,test,Telomerase Inhibitor IX,524,114,1.0105020896528523,0.83099669201060355,0.53132581357202169,defined
23,128,pooled_ridge,test,Temozolomide,523,115,0.92157447343380505,0.71420267861160303,0.6435650595754755,defined
23,128,pooled_ridge,test,Tozasertib,40,3,0.39022611288971604,0.3554424655106338,0.5,defined
23,128,pooled_ridge,test,Trametinib,535,117,2.2700024705369617,1.8220814434080808,-0.082917472163527101,defined
23,128,pooled_ridge,test,UMI-77,524,114,1.1956190339306607,0.9750925489729958,0.25461209777039756,defined
23,128,pooled_ridge,test,VE-822,508,114,1.4424245306037118,1.1719350141737901,0.64168404852068617,defined
23,128,pooled_ridge,test,VE821,514,115,1.1593428994685913,0.91805194546492097,0.67408664089008141,defined
23,128,pooled_ridge,test,VX-11e,516,115,1.4097635631860732,1.1004093410682694,0.29506825534601122,defined
23,128,pooled_ridge,test,Venetoclax,528,114,1.4039314522487425,0.94201422241079102,0.55170612178773215,defined
23,128,pooled_ridge,test,Vinblastine,522,114,1.7215408585069654,1.3531089846633302,0.67057775257690211,defined
23,128,pooled_ridge,test,Vinorelbine,517,116,1.8126591129657723,1.4528450283516137,0.66726636681659168,defined
23,128,pooled_ridge,test,Vorinostat,529,115,0.90923261892078278,0.70964742347930332,0.64621636550145978,defined
23,128,pooled_ridge,test,WEHI-539,524,114,1.6876702159336481,1.2930754398421318,0.36447621554849036,defined
23,128,pooled_ridge,test,WIKI4,524,114,0.97317801379100355,0.80887214901016502,0.30713432291772141,defined
23,128,pooled_ridge,test,WZ4003,508,114,1.3521735123742915,1.1151003148101852,0.2954456167351816,defined
23,128,pooled_ridge,test,Wee1 Inhibitor,527,114,1.1285891022731822,0.90873077384474876,0.66303639051457042,defined
23,128,pooled_ridge,test,Wnt-C59,508,114,0.96562746883845385,0.79238510623033032,0.51043518762276996,defined
23,128,pooled_ridge,test,YK-4-279,524,114,1.2564934087372106,1.0489608741269187,0.65919685709078402,defined
23,128,pooled_ridge,test,ZM447439,40,2,1.0891798851001497,0.84390227624803393,,insufficient_n
23,128,per_drug_ridge,test,5-Fluorouracil,562,120,1.5149170220794608,1.2356198937669507,0.55418431835544124,defined
23,128,per_drug_ridge,test,ABT737,523,114,1.4927467997919168,1.1913378786927615,0.52636034102185059,defined
23,128,per_drug_ridge,test,AGI-5198,524,114,0.72539705485849859,0.56800213196692795,0.59452420971628772,defined
23,128,per_drug_ridge,test,AGI-6780,508,114,0.82115691131924329,0.67198947098213524,0.65539782507442146,defined
23,128,per_drug_ridge,test,AMG-319,520,114,0.89267583990361254,0.63356011423761593,0.67304023814827574,defined
23,128,per_drug_ridge,test,AZ960,505,112,1.3926264081432347,1.1326045383185022,0.63146205624081742,defined
23,128,per_drug_ridge,test,AZD3759,529,115,0.89522754685050288,0.67054693778641117,0.50368499960546054,defined
23,128,per_drug_ridge,test,AZD4547,526,115,1.1627825140848322,0.92584642665395012,0.52205476209263801,defined
23,128,per_drug_ridge,test,AZD5582,500,111,2.081436366492087,1.5233956010182095,0.39893822393822392,defined
23,128,per_drug_ridge,test,AZD6482,39,3,1.0836305975097504,1.0457737553366588,0.5,defined
23,128,per_drug_ridge,test,AZD6738,524,114,1.0768795660945252,0.85836273358725634,0.65038375083534161,defined
23,128,per_drug_ridge,test,AZD7762,532,116,1.0443635273834477,0.78643615950102574,0.59132741321646876,defined
23,128,per_drug_ridge,test,AZD8055,77,6,2.222163500566694,1.6463509229351641,-0.48571428571428577,defined
23,128,per_drug_ridge,test,AZD8186,524,114,1.1649408616950028,0.95150890378633635,0.34066948826471721,defined
23,128,per_drug_ridge,test,Afatinib,561,120,1.2456090584995432,0.92319469118010267,0.4597055351066045,defined
23,128,per_drug_ridge,test,Afuresertib,523,114,1.2077211000426045,0.95429381100237465,0.53640469006297975,defined
23,128,per_drug_ridge,test,Alisertib,508,113,1.7381190600523244,1.4038769460630534,0.58195821411936921,defined
23,128,per_drug_ridge,test,Alpelisib,561,120,1.2628712035033811,1.0386781013321675,0.39645808736717819,defined
23,128,per_drug_ridge,test,Axitinib,40,4,0.99453440341340216,0.73354401169852224,-0.39999999999999997,defined
23,128,per_drug_ridge,test,BI-2536,35,3,1.4470753339562201,1.3694110122780747,1,defined
23,128,per_drug_ridge,test,BIBR-1532,521,114,0.76154681621264242,0.62884943368545332,0.62319920617241453,defined
23,128,per_drug_ridge,test,BMS-345541,507,113,0.84664155996959189,0.68758588354915695,0.71220640095814769,defined
23,128,per_drug_ridge,test,Bortezomib,528,115,0.87705138952011963,0.64295360648769995,0.55084826008048615,defined
23,128,per_drug_ridge,test,CZC24832,508,114,0.88084101621795707,0.704048178496401,0.51821955812964515,defined
23,128,per_drug_ridge,test,Camptothecin,563,120,1.6092184894080983,1.2933924844690607,0.50727133828738091,defined
23,128,per_drug_ridge,test,Cediranib,524,114,1.0870510405697535,0.83185423846236117,0.24225106822462084,defined
23,128,per_drug_ridge,test,Cisplatin,535,116,1.5262360422851529,1.2527828134237347,0.58220120708876333,defined
23,128,per_drug_ridge,test,Crizotinib,512,114,1.1383971324257325,0.89770751990273034,0.56750167068305635,defined
23,128,per_drug_ridge,test,Cyclophosphamide,523,114,0.72206393208979935,0.56242351462842,0.58033251655495033,defined
23,128,per_drug_ridge,test,Cytarabine,524,114,1.75262862865901,1.4386420965714628,0.59772382090277643,defined
23,128,per_drug_ridge,test,Dabrafenib,526,115,1.3625655627822708,1.0541089765253637,0.58343722875404413,defined
23,128,per_drug_ridge,test,Dactolisib,524,114,1.1830125499200439,0.92801951417703477,0.4178489702517163,defined
23,128,per_drug_ridge,test,Daporinad,270,56,1.4718511896509869,1.1130665534201707,0.67758031442241973,defined
23,128,per_drug_ridge,test,Dasatinib,529,115,1.7381390312958376,1.3482811217450472,0.55609563639233017,defined
23,128,per_drug_ridge,test,Dinaciclib,507,114,1.1284657255785717,0.85708851145951837,0.54522589659990695,defined
23,128,per_drug_ridge,test,Docetaxel,534,116,1.1505480186000585,0.9021298046831715,0.62313458655287746,defined
23,128,per_drug_ridge,test,Doramapimod,39,2,1.2491735622853766,1.0643845578563704,,insufficient_n
23,128,per_drug_ridge,test,EPZ004777,558,120,0.75416414873414972,0.61690544801727276,0.61860545871241046,defined
23,128,per_drug_ridge,test,EPZ5676,558,120,0.73279089231219707,0.56353238018760288,0.67305368428363066,defined
23,128,per_drug_ridge,test,Entinostat,513,114,1.1543106919126034,0.88701807984530479,0.69491099815718604,defined
23,128,per_drug_ridge,test,Entospletinib,508,114,1.142504517169679,0.90817993977025491,0.3054980660577955,defined
23,128,per_drug_ridge,test,Epirubicin,524,114,1.2302315904367087,0.99078407282405812,0.53194953524634991,defined
23,128,per_drug_ridge,test,Erlotinib,524,114,1.0984509285477473,0.89972196542322358,0.44093477248334384,defined
23,128,per_drug_ridge,test,Foretinib,522,114,1.120369311674235,0.86382805351994629,0.40159980559324443,defined
23,128,per_drug_ridge,test,Fulvestrant,532,116,0.66278745084320834,0.51613519599424507,0.68000615077076842,defined
23,128,per_drug_ridge,test,GDC0810,524,114,0.71979755339132057,0.56381609585703651,0.57676839270164648,defined
23,128,per_drug_ridge,test,GNE-317,513,114,1.2162514707369354,0.91275954266542603,0.26003928636520124,defined
23,128,per_drug_ridge,test,GSK1904529A,558,120,0.86083403105913836,0.6825739965113049,0.5426835196888673,defined
23,128,per_drug_ridge,test,GSK2578215A,524,114,0.86382579791381342,0.71002555340151696,0.42955387699722569,defined
23,128,per_drug_ridge,test,GSK2606414,502,113,1.0119698700031587,0.79804921631532133,0.46104198549471026,defined
23,128,per_drug_ridge,test,GSK269962A,40,3,1.0882845621915358,0.91797627606682841,0.5,defined
23,128,per_drug_ridge,test,GSK343,508,113,0.68631454298871319,0.51992905748631946,0.60816587930002008,defined
23,128,per_drug_ridge,test,GSK591,516,114,1.2300542679240871,0.83032864615902646,0.42238512788319399,defined
23,128,per_drug_ridge,test,Gefitinib,524,114,1.0391920449121883,0.81894079464673053,0.48473299447155799,defined
23,128,per_drug_ridge,test,Gemcitabine,528,114,2.7987676744516494,2.2068287547498389,0.55010226605374535,defined
23,128,per_drug_ridge,test,I-BET-762,508,113,1.235542969713409,1.016332633102434,0.60453955685674376,defined
23,128,per_drug_ridge,test,I-BRD9,524,114,1.0097250439955627,0.82608416190571032,0.61213422166420284,defined
23,128,per_drug_ridge,test,IWP-2,507,112,0.7123142729844999,0.54384222752399203,0.60632282092459089,defined
23,128,per_drug_ridge,test,Ibrutinib,506,113,1.5100185850247707,1.1658129685664413,0.51074589127686476,defined
23,128,per_drug_ridge,test,Ipatasertib,524,114,1.1608953790434691,0.94115882410527951,0.51237115489763274,defined
23,128,per_drug_ridge,test,Irinotecan,558,120,1.4590026358086701,1.1894171581738044,0.55958747135217712,defined
23,128,per_drug_ridge,test,JQ1,40,2,0.78232889550547935,0.58849636403534045,,insufficient_n
23,128,per_drug_ridge,test,KRAS (G12C) Inhibitor-12,508,114,1.2094840370380235,0.93599900093715338,0.55236224458799943,defined
23,128,per_drug_ridge,test,KU-55933,40,3,0.195237828147105,0.18293751534832037,1,defined
23,128,per_drug_ridge,test,LCL161,506,113,0.97458065710545538,0.74746933762866352,0.47217878767715754,defined
23,128,per_drug_ridge,test,LGK974,560,120,0.81463699768698961,0.60969345165126698,0.61036183068268623,defined
23,128,per_drug_ridge,test,LJI308,516,115,0.76887158568476577,0.57962915217335798,0.60433993529551022,defined
23,128,per_drug_ridge,test,LY2109761,508,114,0.83484920533989548,0.60905359877537135,0.5841234482898281,defined
23,128,per_drug_ridge,test,Lapatinib,528,115,1.3419881975653205,1.0745806522687844,0.4797443383571372,defined
23,128,per_drug_ridge,test,Leflunomide,507,113,0.71215547133774981,0.54976080652798887,0.63385787477543432,defined
23,128,per_drug_ridge,test,Linsitinib,560,120,1.0100711719182716,0.784432280443215,0.55760816723383555,defined
23,128,per_drug_ridge,test,MG-132,537,117,0.84565979431066629,0.58851905181635578,0.49938557448785381,defined
23,128,per_drug_ridge,test,MIRA-1,523,114,0.85859262919735768,0.66291253331375155,0.6686660861464937,defined
23,128,per_drug_ridge,test,MK-1775,535,117,0.94125057880175234,0.73417382812173371,0.70823030466513814,defined
23,128,per_drug_ridge,test,MK-2206,536,117,1.2505375969505337,0.98688821304418617,0.55094486654977592,defined
23,128,per_drug_ridge,test,MK-8776,521,114,1.0971373865882967,0.92643638023636932,0.66503716004131153,defined
23,128,per_drug_ridge,test,ML323,508,114,0.80395589077653962,0.62809792681727461,0.64562888560377474,defined
23,128,per_drug_ridge,test,MN-64,508,114,0.92004842325709213,0.71153133309275207,0.42463700613596328,defined
23,128,per_drug_ridge,test,NU7441,40,2,0.56279095272216761,0.55959304882221717,,insufficient_n
23,128,per_drug_ridge,test,NVP-ADW742,524,114,1.2994974155709138,1.0386142014817175,0.43264008424292749,defined
23,128,per_drug_ridge,test,Navitoclax,520,115,1.7199948464346928,1.3745043308142795,0.48868460506588818,defined
23,128,per_drug_ridge,test,Nilotinib,528,115,1.1658876729809533,0.9633906447921502,0.57669849285883379,defined
23,128,per_drug_ridge,test,Niraparib,507,113,1.0622171983251711,0.8471024190672356,0.60992081974848633,defined
23,128,per_drug_ridge,test,Nutlin-3a (-),537,117,1.1246019960160214,0.92495411823499496,0.66163886765873903,defined
23,128,per_drug_ridge,test,OF-1,508,114,1.1365375854120379,0.89374974136937202,0.46346975557400627,defined
23,128,per_drug_ridge,test,OTX015,508,114,1.42509751523669,1.1805471368786176,0.55893157287215744,defined
23,128,per_drug_ridge,test,Obatoclax Mesylate,507,113,0.92791253853514388,0.71376453823125507,0.54878900791802521,defined
23,128,per_drug_ridge,test,Olaparib,530,116,1.0135575636146403,0.85763188737298723,0.56543266828124394,defined
23,128,per_drug_ridge,test,Osimertinib,524,114,1.143041645507294,0.88611557884635639,0.33965695307911958,defined
23,128,per_drug_ridge,test,Oxaliplatin,558,120,1.2276804833131647,1.0096777053296662,0.65530245155913591,defined
23,128,per_drug_ridge,test,P22077,524,114,1.1231030230920129,0.90268642795665244,0.57704380227212893,defined
23,128,per_drug_ridge,test,PCI-34051,508,114,0.97773526676881883,0.79394992490495997,0.58192017172596755,defined
23,128,per_drug_ridge,test,PD0325901,560,120,1.3508736924828812,1.0984470190881204,0.59956246961594539,defined
23,128,per_drug_ridge,test,PD173074,529,115,1.214424307852437,0.9028222148688726,0.58408427365264748,defined
23,128,per_drug_ridge,test,PF-4708671,40,3,0.98219663786545508,0.93463705373504824,-0.5,defined
23,128,per_drug_ridge,test,PFI3,508,114,0.84550224804879481,0.64975944416125619,0.51235495433466316,defined
23,128,per_drug_ridge,test,PLX-4720,555,120,1.1267578286944282,0.87982466929223346,0.44927425515660807,defined
23,128,per_drug_ridge,test,PRIMA-1MET,507,113,1.5476122509406769,1.3337781347847333,0.62044214518597385,defined
23,128,per_drug_ridge,test,PRT062607,508,114,1.1575223349994443,0.94161505849975702,0.44787671371580173,defined
23,128,per_drug_ridge,test,Paclitaxel,528,115,1.6840292953356957,1.36416010000401,0.58051763591888272,defined
23,128,per_drug_ridge,test,Palbociclib,535,117,1.2141193974057465,0.99415763614623487,0.56681502794886773,defined
23,128,per_drug_ridge,test,Pevonedistat,522,114,1.6270421889518927,1.1896782235171228,0.58513598347542584,defined
23,128,per_drug_ridge,test,Picolinici-acid,508,114,0.7012721174358103,0.55610662374188713,0.63810372410441274,defined
23,128,per_drug_ridge,test,Pictilisib,534,116,1.2055863529573259,0.92160239619312567,0.31704147926036985,defined
23,128,per_drug_ridge,test,Pyridostatin,522,114,0.96575132009766196,0.75532143956687914,0.55488143212976659,defined
23,128,per_drug_ridge,test,Ribociclib,39,2,0.84327312659431031,0.8052740324081773,,insufficient_n
23,128,per_drug_ridge,test,Ruxolitinib,507,113,0.89878648904646274,0.65155390455010209,0.64201710027280601,defined
23,128,per_drug_ridge,test,SB216763,77,6,1.4088106007289167,1.2124970424325194,-0.7142857142857143,defined
23,128,per_drug_ridge,test,SB505124,37,3,0.77751051982590824,0.68988729784636893,1,defined
23,128,per_drug_ridge,test,SCH772984,561,120,1.4112621291967231,1.0724254534641928,0.60695881658448503,defined
23,128,per_drug_ridge,test,Sabutoclax,506,114,0.9769409503750206,0.78914115232804238,0.61253113545695725,defined
23,128,per_drug_ridge,test,Sapitinib,560,120,1.4916317176137952,1.057284316155368,0.56392805055906658,defined
23,128,per_drug_ridge,test,Savolitinib,523,114,0.85543554356311025,0.69127751419682659,0.49380530973451331,defined
23,128,per_drug_ridge,test,Sepantronium bromide,524,114,1.2561900165575564,0.9894727630291732,0.40231263036390519,defined
23,128,per_drug_ridge,test,Sorafenib,528,115,0.84451010660988435,0.64207110022623792,0.67222441410873512,defined
23,128,per_drug_ridge,test,Tamoxifen,527,115,0.8409218301469743,0.67796340647498032,0.59351376943107392,defined
23,128,per_drug_ridge,test,Taselisib,561,120,1.5182116659344966,1.2424332804685225,0.44971178554066249,defined
23,128,per_drug_ridge,test,Telomerase Inhibitor IX,524,114,0.99778268776819001,0.79146464123003368,0.52655474777748523,defined
23,128,per_drug_ridge,test,Temozolomide,523,115,0.83557480728785538,0.65970032430781533,0.6980430837212972,defined
23,128,per_drug_ridge,test,Tozasertib,40,3,0.25659705055198057,0.23634222455929241,0.5,defined
23,128,per_drug_ridge,test,Trametinib,535,117,1.5574937824767348,1.198319499412549,0.64982241604100166,defined
23,128,per_drug_ridge,test,UMI-77,524,114,1.114304991894475,0.88962044860469691,0.28256616917437882,defined
23,128,per_drug_ridge,test,VE-822,508,114,1.3779883698687694,1.1425862802749989,0.62352321743180583,defined
23,128,per_drug_ridge,test,VE821,514,115,1.096810414492478,0.86881035071250123,0.68926852363292046,defined
23,128,per_drug_ridge,test,VX-11e,516,115,1.2563556442306643,0.98511998511779308,0.43807306872879354,defined
23,128,per_drug_ridge,test,Venetoclax,528,114,1.2691127214174951,0.84456328054488827,0.63699398554099762,defined
23,128,per_drug_ridge,test,Vinblastine,522,114,1.6451969420234565,1.2469680239249459,0.65026224661306986,defined
23,128,per_drug_ridge,test,Vinorelbine,517,116,1.7657008276229296,1.4011145270594085,0.63128435782108949,defined
23,128,per_drug_ridge,test,Vorinostat,529,115,0.81885048301207053,0.59726384811617828,0.76783713406454679,defined
23,128,per_drug_ridge,test,WEHI-539,524,114,1.5664010309944461,1.1789257457744804,0.39859460116239043,defined
23,128,per_drug_ridge,test,WIKI4,524,114,0.87345153208772852,0.68683052015467294,0.25618355237844515,defined
23,128,per_drug_ridge,test,WZ4003,508,114,1.3086322926177851,1.0796322648063108,0.37181507057370244,defined
23,128,per_drug_ridge,test,Wee1 Inhibitor,527,114,1.0305197911755823,0.80785183863630572,0.73824750410076756,defined
23,128,per_drug_ridge,test,Wnt-C59,508,114,0.93059838856472876,0.7427232905222152,0.57972499544359168,defined
23,128,per_drug_ridge,test,YK-4-279,524,114,1.2505387668013923,1.0202835989795789,0.63632166217776076,defined
23,128,per_drug_ridge,test,ZM447439,40,2,0.52134773550146873,0.41258239618437464,,insufficient_n
23,256,pooled_ridge,test,5-Fluorouracil,562,120,1.615823897532547,1.3473006249078172,0.51209111743871094,defined
