model,drug_id,train_n,test_n,rmse,mae,spearman,spearman_status
gnn_seed_29,AZD8055,70,7,3.4274440750444835,3.2651618002733507,0,defined
gnn_seed_29,AZD8186,523,114,1.3718184202306252,1.071001375005354,0.11741763026265165,defined
gnn_seed_29,Afatinib,561,120,1.583623038366597,1.2321494026178219,0.28508229738176255,defined
gnn_seed_29,Afuresertib,522,114,1.324475791210129,1.0362304823204842,0.45044450294647742,defined
gnn_seed_29,Alisertib,512,105,2.7499866692648594,2.2672765214071364,0.58117354343769434,defined
gnn_seed_29,Alpelisib,561,120,1.3956741614060251,1.1365411120769502,0.32250850753524546,defined
gnn_seed_29,Axitinib,37,1,1.0913324776611328,1.0913324776611328,,insufficient_n
gnn_seed_29,BIBR-1532,520,113,1.5095326586272939,1.2732583436032185,0.56392640894271084,defined
gnn_seed_29,BMS-345541,512,106,1.3425287362832035,0.99133824511895086,0.63006776330705094,defined
gnn_seed_29,Bortezomib,526,114,0.97683556805335248,0.69418213736055601,0.37044612300277441,defined
gnn_seed_29,CZC24832,511,108,1.1535111792089703,0.94642873615773504,0.55568893080682502,defined
gnn_seed_29,Camptothecin,563,120,1.7873744257523119,1.4913926837860743,0.52686992152232781,defined
gnn_seed_29,Cediranib,523,114,1.6584688804134891,1.3990471122907673,0.26500475891537234,defined
gnn_seed_29,Cisplatin,535,116,1.7088217710717795,1.4116330619689021,0.60704263252988899,defined
gnn_seed_29,Crizotinib,516,106,1.6511571259636795,1.2161915807552697,0.42264654759805526,defined
gnn_seed_29,Cyclophosphamide,522,114,0.95489660794839859,0.75161222431584407,0.52484558838419637,defined
gnn_seed_29,Cytarabine,523,114,1.9721562085035511,1.6249237303494468,0.53164172454992809,defined
gnn_seed_29,Dabrafenib,528,113,2.0794925628966814,1.7268939642217858,0.4736509415130748,defined
gnn_seed_29,Dactolisib,523,114,2.3858789330259245,2.065710197636081,0.28779085073206295,defined
gnn_seed_29,Daporinad,257,61,6.0887492966878591,5.8710901842463139,0.53902696985721832,defined
gnn_seed_29,Dasatinib,529,115,2.6342769106921544,2.0249884130930362,-0.0044346247928667244,defined
gnn_seed_29,Dinaciclib,511,107,1.449482530265366,1.1001514579757083,0.64224416622582736,defined
gnn_seed_29,Docetaxel,534,115,1.4572241890156867,1.2060717585457181,0.48446303164207383,defined
gnn_seed_29,Doramapimod,34,1,1.4106951646957397,1.4106951646957397,,insufficient_n
gnn_seed_29,EPZ004777,559,120,2.348068804775914,2.2144909841971079,0.59429127022709893,defined
gnn_seed_29,EPZ5676,559,120,1.7336549609215577,1.5439975044329328,0.59055489964580865,defined
gnn_seed_29,Entinostat,514,108,1.3322263911633609,1.118045957547753,0.57299913306086669,defined
gnn_seed_29,Entospletinib,511,108,1.4645508853490143,1.1674009570845143,0.31582306820238737,defined
gnn_seed_29,Epirubicin,523,114,1.6142543055629586,1.2133313426662831,0.51302727769790002,defined
gnn_seed_29,Erlotinib,523,114,1.355140354635247,0.98628351843077688,0.28951621068832145,defined
gnn_seed_29,Foretinib,520,114,2.0167412153032518,1.5716572985240471,0.24954132156092426,defined
gnn_seed_29,Fulvestrant,532,116,0.87711059352523346,0.70278784266244965,0.56479452581401601,defined
gnn_seed_29,GDC0810,523,114,1.0893251435500166,0.88196917728330371,0.4513841355987121,defined
gnn_seed_29,GNE-317,511,112,1.4574872705453135,1.1491009407560717,0.14565893326955273,defined
gnn_seed_29,GSK1904529A,559,120,1.4974139893596052,1.2080676674126942,0.54336412250850752,defined
gnn_seed_29,GSK2578215A,523,114,1.843874459962678,1.6500756675842019,0.47871448532836519,defined
gnn_seed_29,GSK2606414,505,107,1.1885264605449863,0.94178549852118099,0.54231078195105709,defined
gnn_seed_29,GSK269962A,36,1,2.3753929659729005,2.3753929659729005,,insufficient_n
gnn_seed_29,GSK343,511,107,1.1242473400326107,0.90732280276959854,0.45995219342071753,defined
gnn_seed_29,GSK591,520,111,2.1910295962111053,1.9794176205574927,0.52622850122850118,defined
gnn_seed_29,Gefitinib,523,114,1.3873313175458784,1.0768685098098623,0.25364816427370857,defined
gnn_seed_29,Gemcitabine,527,114,2.9384861442980901,2.5048360878851494,0.50644174885077264,defined
gnn_seed_29,I-BET-762,511,107,1.4460521514052984,1.2035249035232403,0.50524109014675056,defined
gnn_seed_29,I-BRD9,523,114,1.3641961622110228,1.1114222332165367,0.56229318968834174,defined
gnn_seed_29,IWP-2,511,106,0.79420746379259788,0.62126630109794179,0.60350656220873111,defined
gnn_seed_29,Ibrutinib,507,108,2.0263439084155226,1.7487827209414728,0.37521316223193957,defined
gnn_seed_29,Ipatasertib,523,114,1.2627411875664631,1.0945770147615401,0.3233348858872846,defined
gnn_seed_29,Irinotecan,559,120,2.2950428516023682,1.7502868678390087,0.53406486561566768,defined
gnn_seed_29,JQ1,35,1,3.3820684061584476,3.3820684061584476,,insufficient_n
gnn_seed_29,KRAS (G12C) Inhibitor-12,511,108,2.1763242186983902,1.8448701620643759,0.60051254203702109,defined
gnn_seed_29,KU-55933,36,1,2.5865500086364746,2.5865500086364746,,insufficient_n
gnn_seed_29,LCL161,511,106,1.3744148303578467,1.1368563854014559,0.32383807340605081,defined
gnn_seed_29,LGK974,560,120,0.9569084393245052,0.73017109122594193,0.61809847906104587,defined
gnn_seed_29,LJI308,520,112,1.6948604929989579,1.5210071457187107,0.64078142617965639,defined
gnn_seed_29,LY2109761,511,108,2.3416615911658054,2.1889262204074154,0.53024283822534701,defined
gnn_seed_29,Lapatinib,527,114,1.4529634562743445,1.111367751084311,0.23502561714019565,defined
gnn_seed_29,Leflunomide,512,106,1.1957691039644698,0.97289082410042238,0.4820465022545784,defined
gnn_seed_29,Linsitinib,561,119,1.2967344841418089,1.0448215529528064,0.47643498077196977,defined
gnn_seed_29,MG-132,539,116,1.0069857004918703,0.74099707979601426,0.33804636143466726,defined
gnn_seed_29,MIRA-1,523,113,0.9595296457674467,0.7599064244924898,0.63757568700512346,defined
gnn_seed_29,MK-1775,537,116,1.5386961163620561,1.3356349967825001,0.53008880175296968,defined
gnn_seed_29,MK-2206,538,116,1.2896655505336518,1.0142326477029737,0.4406027755353093,defined
gnn_seed_29,MK-8776,519,114,1.5327840049154164,1.1922518133425128,0.61395678499827866,defined
gnn_seed_29,ML323,511,108,1.3827274907665705,1.0622239734984504,0.50175769527565794,defined
gnn_seed_29,MN-64,511,108,1.2117847382500293,1.0259876848504808,0.29615974544380608,defined
gnn_seed_29,NU7441,35,1,2.5986003094406129,2.5986003094406129,,insufficient_n
gnn_seed_29,NVP-ADW742,523,114,1.3862504221564851,1.1561846407245169,0.39968813916283591,defined
gnn_seed_29,Navitoclax,525,111,2.0054790686083397,1.556044082009187,0.51008248508248499,defined
gnn_seed_29,Nilotinib,527,114,1.2173017330901721,1.044327138979728,0.54084364431664,defined
gnn_seed_29,Niraparib,512,106,1.5225247089070497,1.2612200292821922,0.55865682545280493,defined
gnn_seed_29,Nutlin-3a (-),539,116,1.7155633896718208,1.3629392656880084,0.53494791066005465,defined
gnn_seed_29,OF-1,511,108,1.7977838255992753,1.5710256025455616,0.43536540055445994,defined
gnn_seed_29,OTX015,511,108,1.7168635923347213,1.4015220721968897,0.46881400821210473,defined
gnn_seed_29,Obatoclax Mesylate,512,106,1.151519902003814,0.877061040519026,0.4658034612187319,defined
gnn_seed_29,Olaparib,531,114,1.172935893978432,0.95557086375748479,0.45203215811749459,defined
gnn_seed_29,Osimertinib,523,114,1.9536679580086653,1.5735800499855843,0.2561430509710213,defined
gnn_seed_29,Oxaliplatin,559,120,1.5506772539255129,1.2353310873778023,0.57838738801305645,defined
gnn_seed_29,P22077,523,114,1.5244112772440559,1.2403513875594556,0.46335635163321931,defined
gnn_seed_29,PCI-34051,511,108,1.8489173843358335,1.5625011235247717,0.53075728562310054,defined
gnn_seed_29,PD0325901,561,120,1.9672740607092887,1.4884186525196237,0.33291200777831792,defined
gnn_seed_29,PD173074,528,114,1.6829978154572678,1.4197266088914702,0.5742654057228489,defined
gnn_seed_29,PF-4708671,36,1,2.7822227613677981,2.7822227613677981,,insufficient_n
gnn_seed_29,PFI3,511,108,2.522809913421185,2.3911940004521828,0.5378642811550296,defined
gnn_seed_29,PLX-4720,557,120,1.4789826314168686,1.2229170986646016,0.26126814362108475,defined
gnn_seed_29,PRIMA-1MET,512,106,1.858311590721863,1.4484001055209321,0.5398342444013402,defined
gnn_seed_29,PRT062607,511,108,1.4315277696440381,1.1062673020958369,0.46229767450722609,defined
gnn_seed_29,Paclitaxel,527,114,2.0229281588445929,1.6227631770081101,0.53288916789858465,defined
gnn_seed_29,Palbociclib,538,115,1.4547763201150727,1.2051901420887161,0.55736605381519766,defined
gnn_seed_29,Pevonedistat,522,114,2.1570317374671193,1.8489354719704203,0.51303537797938492,defined
gnn_seed_29,Picolinici-acid,511,108,0.8903185441246666,0.70773191198207708,0.53185286804424248,defined
gnn_seed_29,Pictilisib,534,115,2.1276215657673863,1.8171741135466868,0.21159946342618166,defined
gnn_seed_29,Pyridostatin,520,114,1.2488058397014286,0.95134020956440968,0.41946902654867263,defined
gnn_seed_29,Ribociclib,35,1,0.59531175234985367,0.59531175234985367,,insufficient_n
gnn_seed_29,Ruxolitinib,512,106,2.0201266252165859,1.8295638883731051,0.58357558505680529,defined
gnn_seed_29,SB216763,70,7,1.7229964578880796,1.3434428279724122,-0.35714285714285721,defined
gnn_seed_29,SB505124,34,6,0.78714269255122904,0.72849442755889893,0.82857142857142874,defined
gnn_seed_29,SCH772984,561,119,1.8887916898991326,1.4682953349136225,0.12421307506053271,defined
gnn_seed_29,Sabutoclax,509,108,1.2962616991155458,1.0228958641817989,0.63074109005687506,defined
gnn_seed_29,Sapitinib,560,120,1.9807012516233951,1.582112415612221,0.031918883255781648,defined
gnn_seed_29,Savolitinib,522,114,2.283027902155248,1.7655993611596092,0.44604605010024106,defined
gnn_seed_29,Sepantronium bromide,523,114,1.5314702645421747,1.1459934616091545,0.29839411919564207,defined
gnn_seed_29,Sorafenib,527,114,1.3906088053138255,0.92118509194330589,0.68623559668698486,defined
gnn_seed_29,Tamoxifen,526,114,0.93998932238265176,0.73852799005822967,0.55737631882707928,defined
gnn_seed_29,Taselisib,561,120,2.1804750624641742,1.7644601207599639,0.21759844433641223,defined
gnn_seed_29,Telomerase Inhibitor IX,523,114,1.3884812979731556,1.152162918385399,0.50325833822725341,defined
gnn_seed_29,Temozolomide,521,114,1.6313832484964326,1.4031018365912187,0.55943379032421392,defined
gnn_seed_29,Tozasertib,36,1,1.1559290484008788,1.1559290484008788,,insufficient_n
gnn_seed_29,Trametinib,537,116,2.2734172844238967,1.7349337207017357,0.10221812170837659,defined
gnn_seed_29,UMI-77,523,114,1.317665217011212,1.080012899384281,0.27814341548368804,defined
gnn_seed_29,VE-822,511,108,2.0571115824999775,1.6123233869329383,0.47434908113978674,defined
gnn_seed_29,VE821,519,111,1.457662835479667,1.2145779508790713,0.60707265707265701,defined
gnn_seed_29,VX-11e,520,112,1.6471339600035086,1.3124622842681197,0.40651587111764104,defined
gnn_seed_29,Venetoclax,526,114,1.9267040220832681,1.1975104413660618,0.61407018893906562,defined
gnn_seed_29,Vinblastine,522,113,2.0139350953318673,1.6288868531746652,0.56915796127486873,defined
gnn_seed_29,Vinorelbine,523,112,1.9449110009696859,1.5963582723058971,0.61054259063108629,defined
gnn_seed_29,Vorinostat,528,114,1.0169251175706002,0.7744638298515083,0.63581944472570429,defined
gnn_seed_29,WEHI-539,523,114,1.702054172003693,1.4345612675145132,0.41438204977622978,defined
gnn_seed_29,WIKI4,523,113,1.0736007748987184,0.83102745835680658,0.2443359504957083,defined
gnn_seed_29,WZ4003,511,108,1.6206458000640314,1.2580372561885691,0.37421284784741865,defined
gnn_seed_29,Wee1 Inhibitor,525,114,1.325445373469875,1.0963411141600357,0.55501913691500782,defined
gnn_seed_29,Wnt-C59,511,108,1.3359394427660694,1.0784509310889066,0.52928063105547452,defined
gnn_seed_29,YK-4-279,523,114,1.3940398748049745,1.12873300100534,0.56115915028047236,defined
gnn_seed_29,ZM447439,35,1,2.1512184353408812,2.1512184353408812,,insufficient_n
gnn_seed_43,5-Fluorouracil,562,120,1.7912732991303744,1.4807881699559529,0.41442461282033466,defined
gnn_seed_43,ABT737,523,113,1.9376072919299041,1.530153514134271,0.48014671634839318,defined
gnn_seed_43,AGI-5198,523,114,0.84320181622551238,0.64511329794365047,0.52295012251675754,defined
gnn_seed_43,AGI-6780,511,108,1.6472938426808899,1.3890955664175531,0.49590823782712662,defined
gnn_seed_43,AMG-319,519,112,1.6272629867328332,1.4239940789935248,0.54635767246386713,defined
gnn_seed_43,AZ960,509,106,1.3970965855019881,1.1580248217748066,0.53879638259818119,defined
gnn_seed_43,AZD3759,529,115,1.3413673242491446,0.94372327736504591,0.26300796969936086,defined
gnn_seed_43,AZD4547,527,114,1.5687350782156608,1.1658171019020749,0.5071950750288573,defined
gnn_seed_43,AZD5582,501,107,2.1554062613709766,1.5376993196801436,0.41634828268578933,defined
gnn_seed_43,AZD6482,35,1,0.64548714685058606,0.64548714685058606,,insufficient_n
gnn_seed_43,AZD6738,523,114,1.4610499652278335,1.1198155611161056,0.41539458496182746,defined
gnn_seed_43,AZD7762,533,114,1.3624923203209256,1.0230118900549432,0.51965330795245135,defined
gnn_seed_43,AZD8055,70,7,3.342706235691427,3.164459207968576,0.071428571428571438,defined
gnn_seed_43,AZD8186,523,114,1.3916647793101582,1.0920824873141908,0.10129807010793626,defined
gnn_seed_43,Afatinib,561,120,1.5381763537275335,1.1451209483113289,0.25642058476283069,defined
gnn_seed_43,Afuresertib,522,114,1.2584795623489584,1.0086122965780224,0.4061521637876917,defined
gnn_seed_43,Alisertib,512,105,2.4329116516591744,1.9693290137794133,0.53803649181007673,defined
gnn_seed_43,Alpelisib,561,120,1.3173964373110802,1.0851820685023625,0.28308215848322793,defined
gnn_seed_43,Axitinib,37,1,1.8694260891952514,1.8694260891952514,,insufficient_n
gnn_seed_43,BIBR-1532,520,113,0.99408991374176103,0.79503517032184445,0.52932663517200085,defined
gnn_seed_43,BMS-345541,512,106,1.2744998498810762,0.95321525986487887,0.60342595158324308,defined
gnn_seed_43,Bortezomib,526,114,0.97632585524569027,0.72122830746928424,0.3443227152143537,defined
gnn_seed_43,CZC24832,511,108,1.3343935850401309,1.123139322139316,0.54500938390160714,defined
gnn_seed_43,Camptothecin,563,120,1.8227630993363888,1.5242149812568349,0.51931384123897484,defined
gnn_seed_43,Cediranib,523,114,1.3643463232229203,1.1040972637974253,0.22197606366821249,defined
gnn_seed_43,Cisplatin,535,116,1.7509892089057444,1.4023499348130062,0.63171491177488182,defined
gnn_seed_43,Crizotinib,516,106,1.6484918935727895,1.2356916140289305,0.40502304960072549,defined
gnn_seed_43,Cyclophosphamide,522,114,1.0011361713504954,0.79964476469930001,0.53682590470018843,defined
gnn_seed_43,Cytarabine,523,114,1.9843792101166233,1.6176906594318476,0.54371924424373752,defined
gnn_seed_43,Dabrafenib,528,113,2.0978999621241763,1.7615469012901508,0.45862998203473287,defined
gnn_seed_43,Dactolisib,523,114,1.5229669794706668,1.2477808994479169,0.28483424799011764,defined
gnn_seed_43,Daporinad,257,61,2.8873673434012797,2.5792290455507998,0.5869910100475938,defined
gnn_seed_43,Dasatinib,529,115,2.3669533961096869,1.8799886925205893,0.034198690128619903,defined
gnn_seed_43,Dinaciclib,511,107,1.4993036815980563,1.0896467429750032,0.61620525480514898,defined
gnn_seed_43,Docetaxel,534,115,1.4196874059217774,1.1345559663542375,0.46326836581709152,defined
gnn_seed_43,Doramapimod,34,1,1.3056693964157104,1.3056693964157104,,insufficient_n
gnn_seed_43,EPZ004777,559,120,1.7218570363522379,1.5319821213331224,0.57821376484478082,defined
gnn_seed_43,EPZ5676,559,120,1.2562743086378527,1.0530418266553243,0.58167233835683019,defined
gnn_seed_43,Entinostat,514,108,1.3272842810985097,1.1103564319928487,0.55764192555755621,defined
gnn_seed_43,Entospletinib,511,108,1.5200567891456511,1.228802656239121,0.31172654262768301,defined
gnn_seed_43,Epirubicin,523,114,1.5859407127329384,1.2058197911805688,0.51426662076507168,defined
gnn_seed_43,Erlotinib,523,114,1.3309865088053316,0.97507215579240369,0.30037058787792875,defined
gnn_seed_43,Foretinib,520,114,1.6025157620912869,1.1547641901466732,0.22238917802393635,defined
gnn_seed_43,Fulvestrant,532,116,0.86681395476348977,0.70178529148512891,0.54552723638180911,defined
gnn_seed_43,GDC0810,523,114,1.1527268098362764,0.93471905291052026,0.42560093963265228,defined
gnn_seed_43,GNE-317,511,112,1.423625197110961,1.1380619695180889,0.12417569275976358,defined
gnn_seed_43,GSK1904529A,559,120,1.7536374914636792,1.4678854996603647,0.5225987915827488,defined
gnn_seed_43,GSK2578215A,523,114,2.0255876671657549,1.8450420727537054,0.48039124359571495,defined
gnn_seed_43,GSK2606414,505,107,1.1371590231012798,0.88008874939506765,0.51492975959560339,defined
gnn_seed_43,GSK269962A,36,1,2.2212884947662355,2.2212884947662355,,insufficient_n
gnn_seed_43,GSK343,511,107,0.95968270619706564,0.75829588327596775,0.4473931699288779,defined
gnn_seed_43,GSK591,520,111,2.0967379323873589,1.8708988138466225,0.49516497016497013,defined
gnn_seed_43,Gefitinib,523,114,1.5185905512167983,1.2453418016267406,0.24344990988436849,defined
gnn_seed_43,Gemcitabine,527,114,2.9838406417560122,2.5347590438783203,0.50657135335452907,defined
gnn_seed_43,I-BET-762,511,107,1.4814492230054568,1.2346544532223998,0.49706107094574736,defined
gnn_seed_43,I-BRD9,523,114,1.3655689807293658,1.1110956478792828,0.54399465381422007,defined
gnn_seed_43,IWP-2,511,106,0.89969026603027313,0.72345105508260898,0.61884273370783693,defined
gnn_seed_43,Ibrutinib,507,108,2.1311072883459334,1.848591169936074,0.35601665285280132,defined
gnn_seed_43,Ipatasertib,523,114,1.3521786569608227,1.1739694395284819,0.28538506713108286,defined
gnn_seed_43,Irinotecan,559,120,2.2615094183557312,1.7338100043626468,0.53748176956733107,defined
gnn_seed_43,JQ1,35,1,3.4348182783660892,3.4348182783660892,,insufficient_n
gnn_seed_43,KRAS (G12C) Inhibitor-12,511,108,1.8859092830920361,1.5306629803411698,0.59861670810826262,defined
gnn_seed_43,KU-55933,36,1,2.4876825922546386,2.4876825922546386,,insufficient_n
gnn_seed_43,LCL161,511,106,1.2279349731915365,0.9876351143768598,0.30949945839735998,defined
gnn_seed_43,LGK974,560,120,0.96310509372053577,0.73357831038411447,0.61061879297173416,defined
gnn_seed_43,LJI308,520,112,1.9841547915460342,1.8259260298853601,0.63013803943007485,defined
gnn_seed_43,LY2109761,511,108,2.6118171074209449,2.4765218324388574,0.52557470443091636,defined
gnn_seed_43,Lapatinib,527,114,1.4921510280461838,1.1351485276639168,0.18409914744537376,defined
gnn_seed_43,Leflunomide,512,106,1.4564647785025688,1.2474713700036104,0.48073657959039728,defined
gnn_seed_43,Linsitinib,561,119,1.4149654703432746,1.1589789293375097,0.43825665859564167,defined
gnn_seed_43,MG-132,539,116,0.95154961422046624,0.74913370762608789,0.30321762195825164,defined
gnn_seed_43,MIRA-1,523,113,0.9920564627188031,0.7938878305307574,0.63928072393372815,defined
gnn_seed_43,MK-1775,537,116,1.3601998158240145,0.99933629525642564,0.50988351977857227,defined
gnn_seed_43,MK-2206,538,116,1.3662293464766311,1.0900730222450123,0.40468227424749165,defined
gnn_seed_43,MK-8776,519,114,1.4989038157896137,1.1726816628794756,0.59799923047325898,defined
gnn_seed_43,ML323,511,108,1.6203590778310675,1.329683280879056,0.49079234426057711,defined
gnn_seed_43,MN-64,511,108,1.3888253837690143,1.1732832355295817,0.29477835891280119,defined
gnn_seed_43,NU7441,35,1,2.0541888886184694,2.0541888886184694,,insufficient_n
gnn_seed_43,NVP-ADW742,523,114,1.452036971710208,1.2086994044799135,0.33501549178833967,defined
gnn_seed_43,Navitoclax,525,111,1.9162841333275837,1.4773736361348921,0.47687785187785181,defined
gnn_seed_43,Nilotinib,527,114,1.2483835897093032,1.0704129807974834,0.53813815030072298,defined
gnn_seed_43,Niraparib,512,106,1.6893126849887823,1.4074600635218351,0.56058140413633273,defined
gnn_seed_43,Nutlin-3a (-),539,116,1.7448609942885502,1.4386688663515552,0.53513243378310849,defined
gnn_seed_43,OF-1,511,108,1.9682359245775947,1.7502627276384564,0.41350138614993281,defined
gnn_seed_43,OTX015,511,108,1.8267189478856056,1.496862687534309,0.46193565596806618,defined
gnn_seed_43,Obatoclax Mesylate,512,106,1.1815660713889213,0.89436143413981395,0.44498576718643729,defined
gnn_seed_43,Olaparib,531,114,1.1879643724383206,0.9613079817336232,0.46932625908750331,defined
gnn_seed_43,Osimertinib,523,114,1.8712748715093945,1.4884750835110176,0.23219051862052209,defined
gnn_seed_43,Oxaliplatin,559,120,1.5789680490579798,1.2588903676713306,0.56040002777970688,defined
gnn_seed_43,P22077,523,114,1.6186680256182344,1.324971986960227,0.4513436341912882,defined
gnn_seed_43,PCI-34051,511,108,1.8055563994483759,1.5198636132878196,0.5425800489677709,defined
gnn_seed_43,PD0325901,561,120,1.6928058293648816,1.3036277629148014,0.32042502951593854,defined
gnn_seed_43,PD173074,528,114,1.7495352261382151,1.4842563922850622,0.53022417529009136,defined
gnn_seed_43,PF-4708671,36,1,2.8295216696014407,2.8295216696014407,,insufficient_n
gnn_seed_43,PFI3,511,108,1.5391437470417442,1.3538592304582948,0.50386311888498281,defined
gnn_seed_43,PLX-4720,557,120,1.5825245873900615,1.3171807401847839,0.22871727203278003,defined
gnn_seed_43,PRIMA-1MET,512,106,1.8982058797422836,1.465909598618921,0.53824218454795081,defined
gnn_seed_43,PRT062607,511,108,1.3195916105354957,1.0503039389416728,0.44583535777911149,defined
gnn_seed_43,Paclitaxel,527,114,2.2265796118280576,1.6976860170563148,0.50359855004961429,defined
gnn_seed_43,Palbociclib,538,115,1.5506858461890478,1.2786626748858909,0.52716010415844716,defined
gnn_seed_43,Pevonedistat,522,114,1.7328025631615687,1.3834542181875498,0.55611267491545335,defined
gnn_seed_43,Picolinici-acid,511,108,1.0061825499520782,0.81277742589357149,0.54917259710194632,defined
gnn_seed_43,Pictilisib,534,115,1.7695957319050766,1.4765431803239244,0.18320839580209897,defined
gnn_seed_43,Pyridostatin,520,114,1.1625316927695912,0.89034013939559675,0.41205726899009748,defined
gnn_seed_43,Ribociclib,35,1,0.2855623874969484,0.2855623874969484,,insufficient_n
gnn_seed_43,Ruxolitinib,512,106,1.9841246075578254,1.7838531200333361,0.54686752147517448,defined
gnn_seed_43,SB216763,70,7,2.2454486773003652,1.967442457674299,-0.35714285714285721,defined
gnn_seed_43,SB505124,34,6,0.81375033954104681,0.69570269381713867,0.59999999999999998,defined
gnn_seed_43,SCH772984,561,119,1.9191726179626167,1.4898561120488785,0.075907990314769996,defined
gnn_seed_43,Sabutoclax,509,108,1.4238595827597833,1.0713326513547445,0.60875322720474057,defined
gnn_seed_43,Sapitinib,560,120,2.0078267602461999,1.6114120870634712,0.0022571011875824709,defined
gnn_seed_43,Savolitinib,522,114,1.9624405240457901,1.3969977148505766,0.46491160567829731,defined
gnn_seed_43,Sepantronium bromide,523,114,1.5386380634325789,1.1492813950072174,0.28327089366355485,defined
gnn_seed_43,Sorafenib,527,114,1.4027686416861234,0.92480437046914354,0.65290293837710867,defined
gnn_seed_43,Tamoxifen,526,114,0.95235439642974784,0.74574332758538764,0.52286911970190963,defined
gnn_seed_43,Taselisib,561,120,1.9072556805149299,1.5365309590067544,0.18256823390513227,defined
gnn_seed_43,Telomerase Inhibitor IX,523,114,1.3179129567431238,1.0670022654349416,0.50192179178226448,defined
gnn_seed_43,Temozolomide,521,114,2.0061319374648212,1.7863267405552112,0.54816629877888257,defined
gnn_seed_43,Tozasertib,36,1,1.5377258852539062,1.5377258852539062,,insufficient_n
gnn_seed_43,Trametinib,537,116,2.2487703516025586,1.734553465443228,0.058416945373467109,defined
gnn_seed_43,UMI-77,523,114,1.3397055175158921,1.10194071179139,0.28051679795872908,defined
gnn_seed_43,VE-822,511,108,1.919072050991028,1.5212537073662371,0.48123696018748746,defined
gnn_seed_43,VE821,519,111,1.5688248169679426,1.289332864717913,0.58190593190593187,defined
gnn_seed_43,VX-11e,520,112,1.8697593164195285,1.5386930408485064,0.35380291796221003,defined
gnn_seed_43,Venetoclax,526,114,1.822285523633097,1.11251613639609,0.62490026528421871,defined
gnn_seed_43,Vinblastine,522,113,2.0687347903897244,1.6215788243328533,0.56473318251380666,defined
gnn_seed_43,Vinorelbine,523,112,1.9514681708141253,1.5989755593214716,0.60106092185738214,defined
gnn_seed_43,Vorinostat,528,114,0.90536334685089037,0.69907408400825455,0.62409833741722531,defined
gnn_seed_43,WEHI-539,523,114,1.5025514939452922,1.1743255142150342,0.4262651627144044,defined
gnn_seed_43,WIKI4,523,113,1.2896719515213217,1.0187284850452389,0.24816188701843109,defined
gnn_seed_43,WZ4003,511,108,1.6781008953599419,1.3122597461738583,0.35718844970324004,defined
gnn_seed_43,Wee1 Inhibitor,525,114,1.3330390184773007,1.0856485898162607,0.51281667037929568,defined
gnn_seed_43,Wnt-C59,511,108,1.2298202006686776,0.98493127810471137,0.5129135823639811,defined
gnn_seed_43,YK-4-279,523,114,1.453498627661822,1.1634569417795841,0.55561855774488167,defined
gnn_seed_43,ZM447439,35,1,1.9196684570846556,1.9196684570846556,,insufficient_n
