run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
gnn_seed_43,AZD5582,501,106,2.3019964917849198,1.6670178767498858,0.25273950172557119,defined
gnn_seed_43,AZD6482,35,11,1.6772265175318151,1.286531922075445,0.77272727272727271,defined
gnn_seed_43,AZD6738,523,112,1.3961103223844367,1.0721500319843527,0.53216079543513173,defined
gnn_seed_43,AZD7762,533,113,1.3691575336593633,1.0790625256790631,0.49171601570297424,defined
gnn_seed_43,AZD8055,70,16,3.1229512285370893,2.8181783088116648,0.58823529411764708,defined
gnn_seed_43,AZD8186,523,112,1.4772393072487613,1.248359391707216,0.22488639081559436,defined
gnn_seed_43,Afatinib,561,120,1.5484694444851761,1.1555899930954459,0.52523091881380646,defined
gnn_seed_43,Afuresertib,522,112,1.372754537701051,1.0534047019215311,0.44322103392899853,defined
gnn_seed_43,Alisertib,512,110,2.1903169069896169,1.7566342772509491,0.43990262155399773,defined
gnn_seed_43,Alpelisib,561,120,1.3106854819235076,1.0785884915925343,0.42524480866726855,defined
gnn_seed_43,Axitinib,37,11,4.2601762010802355,4.1981757765865435,0.78181818181818186,defined
gnn_seed_43,BI-2536,33,10,4.0380529681815087,2.6969997117370603,0.16363636363636364,defined
gnn_seed_43,BIBR-1532,520,113,0.99244638383713091,0.79317232675440974,0.48051267549404492,defined
gnn_seed_43,BMS-345541,512,108,1.334452795029919,1.0166853614073861,0.61725113607133664,defined
gnn_seed_43,Bortezomib,526,113,0.96326884700407589,0.74919948392560831,0.48998602701443883,defined
gnn_seed_43,CZC24832,511,107,1.3376750504673194,1.116214212397495,0.46280295460334259,defined
gnn_seed_43,Camptothecin,563,121,1.8501698565864919,1.5576353230060704,0.56133315268933737,defined
gnn_seed_43,Cediranib,523,112,1.2265061590728137,0.97028224709197453,0.25116171797587727,defined
gnn_seed_43,Cisplatin,535,114,1.8820675751395735,1.4465516638718152,0.57160041311435583,defined
gnn_seed_43,Crizotinib,516,111,1.3787667024213899,1.0396977073067331,0.46002983502983497,defined
gnn_seed_43,Cyclophosphamide,522,112,1.1324567406302133,0.94425715161677759,0.5635528069156388,defined
gnn_seed_43,Cytarabine,523,112,1.8570909055520912,1.4794898729566175,0.60922711586428402,defined
gnn_seed_43,Dabrafenib,528,112,2.2555347848415739,1.950687488929612,0.41600608193528549,defined
gnn_seed_43,Dactolisib,523,112,1.6336432714336238,1.3308491096498922,0.42672634708032942,defined
gnn_seed_43,Daporinad,257,62,2.8810869638376566,2.5749377973507301,0.58379290372944537,defined
gnn_seed_43,Dasatinib,529,113,2.197470848265259,1.8243673574991943,0.0038259365227227365,defined
gnn_seed_43,Dinaciclib,511,107,1.1105505075692279,0.87107458422113582,0.5380689276827525,defined
gnn_seed_43,Docetaxel,534,114,1.2904259387723775,1.0558800740332352,0.58834488638440308,defined
gnn_seed_43,Doramapimod,34,11,3.3783138310622776,3.1815934728775024,0.17272727272727276,defined
gnn_seed_43,EPZ004777,559,119,1.8179926390994927,1.6723655886340743,0.58683948155533405,defined
gnn_seed_43,EPZ5676,559,119,1.3141736250402347,1.1031874327828544,0.56909272183449666,defined
gnn_seed_43,Entinostat,514,110,1.3779745810645476,1.0590768267099901,0.59241710434370998,defined
gnn_seed_43,Entospletinib,511,107,1.5701190661776114,1.2936915133241318,0.28733909363427973,defined
gnn_seed_43,Epirubicin,523,112,1.3857297036462979,1.1044312603318958,0.73577749683944382,defined
gnn_seed_43,Erlotinib,523,112,1.284891555943962,1.0372559020794119,0.33219154679331675,defined
gnn_seed_43,Foretinib,520,113,1.279542748847831,0.9525286732091145,0.32723401423913773,defined
gnn_seed_43,Fulvestrant,532,113,0.86461484532104504,0.6890814294912625,0.59995675028278672,defined
gnn_seed_43,GDC0810,523,112,1.3081976164795091,1.0991748962809698,0.50557795469299893,defined
gnn_seed_43,GNE-317,511,112,1.3587126371695626,1.0348486814753424,0.37854067721324358,defined
gnn_seed_43,GSK1904529A,559,119,1.7666845543200713,1.5324333259557512,0.56331006979062814,defined
gnn_seed_43,GSK2578215A,523,112,2.1214937849123414,1.9043923206652233,0.44956777257662217,defined
gnn_seed_43,GSK2606414,505,107,0.97029573780445511,0.75623219196954183,0.46131389721585458,defined
gnn_seed_43,GSK269962A,36,11,1.5226894229616421,1.042034732088956,0.71818181818181825,defined
gnn_seed_43,GSK343,511,107,0.73812494204047197,0.60425057173491858,0.54754207566762669,defined
gnn_seed_43,GSK591,520,111,1.9971525830897723,1.7845033658100851,0.46414531414531413,defined
gnn_seed_43,Gefitinib,523,112,1.490908805781719,1.2578522726150239,0.39663272627874402,defined
gnn_seed_43,Gemcitabine,527,112,2.7847142526909225,2.2772977073356864,0.61579594765435475,defined
gnn_seed_43,I-BET-762,511,107,1.3301708877783911,1.0337707026747944,0.40488645937420403,defined
gnn_seed_43,I-BRD9,523,112,1.4050509384387566,1.1384950992330143,0.54663955991389623,defined
gnn_seed_43,IWP-2,511,108,0.93095732966583333,0.7680687334611328,0.5907666218906894,defined
gnn_seed_43,Ibrutinib,507,107,2.1096264780199636,1.822643835780563,0.41939497247203117,defined
gnn_seed_43,Ipatasertib,523,112,1.4740300078198918,1.1997442952425139,0.44313561348959579,defined
gnn_seed_43,Irinotecan,559,119,2.2789990527303829,1.8001420632300227,0.59899586953425443,defined
gnn_seed_43,JQ1,35,11,1.7379867899748127,1.4633178409479313,0.29090909090909095,defined
gnn_seed_43,KRAS (G12C) Inhibitor-12,511,107,1.9448383822165711,1.5827169528221059,0.50361488273673072,defined
gnn_seed_43,KU-55933,36,11,2.9744456480992465,2.662643415193731,0.11818181818181818,defined
gnn_seed_43,LCL161,511,108,1.3890941894543187,1.1718243789094995,0.37062124286680576,defined
gnn_seed_43,LGK974,560,120,1.1009068662904282,0.83289436894785562,0.51197305368428359,defined
gnn_seed_43,LJI308,520,111,2.247797025401121,2.040231747837788,0.45940680940680939,defined
gnn_seed_43,LY2109761,511,107,2.7325396928252923,2.5909327519759424,0.39691216520699857,defined
gnn_seed_43,Lapatinib,527,113,1.4698619563176227,1.149709481033055,0.48322410007319189,defined
gnn_seed_43,Leflunomide,512,108,1.6246242481310864,1.4462833330212346,0.60970590757095078,defined
gnn_seed_43,Linsitinib,561,120,1.6113400892769325,1.3420314494709649,0.37755399680533364,defined
gnn_seed_43,MG-132,539,114,0.8486285956089622,0.66298980523438211,0.56788238391284096,defined
gnn_seed_43,MIRA-1,523,112,1.1524534026996864,0.90270975653375896,0.55759046024532744,defined
gnn_seed_43,MK-1775,537,113,1.2660861268494039,0.96584243282170412,0.55483565107458921,defined
gnn_seed_43,MK-2206,538,113,1.4223534643466296,1.1126137198770572,0.52854481336083581,defined
gnn_seed_43,MK-8776,519,113,1.5253342148666755,1.2566366218920682,0.48062911704038863,defined
gnn_seed_43,ML323,511,107,1.5985106935740603,1.36990439460897,0.6764826897078704,defined
gnn_seed_43,MN-64,511,107,1.3353969753252606,1.0725217902205992,0.48594212269049158,defined
gnn_seed_43,NU7441,35,11,1.7105281799688001,1.4188021503406874,0.44545454545454555,defined
gnn_seed_43,NVP-ADW742,523,112,1.4108044176727568,1.1696414163539071,0.37525199029623807,defined
gnn_seed_43,Navitoclax,525,111,1.8900133982818648,1.4848817649658121,0.21252193752193752,defined
gnn_seed_43,Nilotinib,527,113,1.1617677591822957,0.96381742806257387,0.57357442278262027,defined
gnn_seed_43,Niraparib,512,108,1.7897733793059885,1.4974850959938897,0.50033820153000463,defined
gnn_seed_43,Nutlin-3a (-),539,114,1.6083508156020536,1.3852706453836008,0.47135942974018352,defined
gnn_seed_43,OF-1,511,107,1.9185914808467948,1.6633580796796856,0.37524246164697589,defined
gnn_seed_43,OTX015,511,107,1.767786846707933,1.4312398312523702,0.32643664648602055,defined
gnn_seed_43,Obatoclax Mesylate,512,108,0.98088093801360754,0.77981227843410972,0.47898863452323109,defined
gnn_seed_43,Olaparib,531,113,1.2749062587584694,1.033993245945213,0.49132510479739178,defined
gnn_seed_43,Osimertinib,523,112,1.6309780160482485,1.2677869175187519,0.4703420234393686,defined
gnn_seed_43,Oxaliplatin,559,119,1.463557783787909,1.149189992641994,0.61691354507904861,defined
gnn_seed_43,P22077,523,112,1.712760840737505,1.4327355544413156,0.58618922335736501,defined
gnn_seed_43,PCI-34051,511,107,1.7634748048107765,1.5126393895995951,0.55824957385528717,defined
gnn_seed_43,PD0325901,561,120,1.7629259812628433,1.3730083278748362,0.15628863115494129,defined
gnn_seed_43,PD173074,528,113,1.8794869236170733,1.6378212125477074,0.47904052165812772,defined
gnn_seed_43,PF-4708671,36,11,0.80500206856495193,0.57333472250088779,0.86363636363636365,defined
gnn_seed_43,PFI3,511,107,1.6315565871726836,1.4687326863784078,0.52017084974235384,defined
gnn_seed_43,PLX-4720,557,117,1.6214220410129989,1.3375485966173482,0.28087488198534366,defined
gnn_seed_43,PRIMA-1MET,512,108,2.0679021074024058,1.636938335102647,0.52770870845122742,defined
gnn_seed_43,PRT062607,511,107,1.4373400889131209,1.1415596789686255,0.33189325809674952,defined
gnn_seed_43,Paclitaxel,527,113,2.1160690468942662,1.631608109876042,0.61296493446004408,defined
gnn_seed_43,Palbociclib,538,113,1.5206777633941855,1.2019254264383905,0.47177124226495448,defined
gnn_seed_43,Pevonedistat,522,111,2.060986160820204,1.5999411513540436,0.57954545454545447,defined
gnn_seed_43,Picolinici-acid,511,107,1.026842948630172,0.87404501781855815,0.53897999568957078,defined
gnn_seed_43,Pictilisib,534,114,1.7400445917340492,1.4544577892348973,0.33917903647151748,defined
gnn_seed_43,Pyridostatin,520,113,1.0137282396835856,0.79217290358835413,0.54695089493645621,defined
gnn_seed_43,Ribociclib,35,10,1.6449727330863806,1.4359100484619141,0.69696969696969691,defined
gnn_seed_43,Ruxolitinib,512,108,2.2112614877382395,2.0424771210539077,0.48166566635228214,defined
gnn_seed_43,SB216763,70,16,3.3987946130824604,3.2309679358673096,0.37647058823529411,defined
gnn_seed_43,SB505124,34,5,2.2105592176895588,1.6694471310913088,0.59999999999999998,defined
gnn_seed_43,SCH772984,561,120,2.0098114215675422,1.5777689186209998,-0.06064310021529272,defined
gnn_seed_43,Sabutoclax,509,107,1.1928203044482089,0.96424615236287925,0.67933345089049557,defined
gnn_seed_43,Sapitinib,560,120,1.6419373549463678,1.3379648853054047,0.25778873532884228,defined
gnn_seed_43,Savolitinib,522,112,1.4378948440581887,1.1001812791769845,0.49745447090579836,defined
gnn_seed_43,Sepantronium bromide,523,112,1.4865279919135277,1.1782338536105839,0.20035364061912736,defined
gnn_seed_43,Sorafenib,527,113,0.87365255705194511,0.71452715053018223,0.69439084436755605,defined
gnn_seed_43,Tamoxifen,526,113,0.99601321462604686,0.79761266967118516,0.48452159158959351,defined
gnn_seed_43,Taselisib,561,120,1.9230589978459587,1.5070941272432961,0.34539898604069724,defined
gnn_seed_43,Telomerase Inhibitor IX,523,112,1.1859666336504335,1.0172773436716103,0.66378515051081421,defined
gnn_seed_43,Temozolomide,521,112,2.3982474002903924,2.173951322192873,0.44615949704445285,defined
gnn_seed_43,Tozasertib,36,11,1.8061075477481274,1.4314458077878085,0.55454545454545456,defined
gnn_seed_43,Trametinib,537,114,2.2952224848796146,1.774102169436895,-0.053684615540390029,defined
gnn_seed_43,UMI-77,523,112,1.3570332331479009,1.0716676989183427,0.32748488058222569,defined
gnn_seed_43,VE-822,511,107,1.7132268593378457,1.3678776496178453,0.59743529457865552,defined
gnn_seed_43,VE821,519,111,1.6827881133544085,1.3614807886272806,0.51179361179361182,defined
gnn_seed_43,VX-11e,520,111,1.9134621189985894,1.5675076281802429,0.26657599157599154,defined
gnn_seed_43,Venetoclax,526,113,1.5503096796908693,0.97244296723779333,0.47600472419988027,defined
gnn_seed_43,Vinblastine,522,112,2.1214061230556012,1.6608833513625005,0.63297399801824583,defined
gnn_seed_43,Vinorelbine,523,111,1.9749904463382846,1.564261402004345,0.65189540189540185,defined
gnn_seed_43,Vorinostat,528,113,0.91809166191870539,0.70581469943908681,0.6736559318650609,defined
gnn_seed_43,WEHI-539,523,112,1.7166154751862703,1.3894075590378898,0.15115146752314895,defined
gnn_seed_43,WIKI4,523,112,1.4130274363627766,1.1073469373861722,0.14693169781665361,defined
gnn_seed_43,WZ4003,511,107,1.6883891898135552,1.3535991245217009,0.23010834851780013,defined
gnn_seed_43,Wee1 Inhibitor,525,113,1.3178620204647939,0.98754074195544483,0.63665247188768392,defined
gnn_seed_43,Wnt-C59,511,107,1.2622479989953119,1.0329275895759369,0.50769999412214184,defined
gnn_seed_43,YK-4-279,523,112,1.6836566544926945,1.2536449430252741,0.59018689992141327,defined
gnn_seed_43,ZM447439,35,11,2.2695739077450301,1.7974631474990845,0.25454545454545457,defined
